proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,classification,novelty_score_proxy
sample_039,Electromagnetic Field Perception (EFP),mistral-large,False,True,True,True,"visual, vestibular",True,VISUAL,0.453870952129364,0.3221203610301018,2,0.4259918630123138,"The true receptive field of more than 90% of neurons in the middle temporal visual area (MT) extends well beyond the classical receptive field (crf), as mapped with conventional bar or spot stimuli, and includes a surrounding region that is 50 to 100 times the area of the crf. These extensive surrounds are demonstrated by simultaneously stimulating the crf and the surround with moving stimuli. The surrounds commonly have directional and velocity-selective influences that are antagonistic to the response from the crf. The crfs of MT neurons are organized in a topographic representation of the visual field. Thus MT neurons are embedded in an orderly visuotopic array, but are capable of integrating local stimulus conditions within a global context. The extensive surrounds of MT neurons may be involved in figure–ground discrimination, preattentive vision, perceptual constancies, and depth perception through motion cues.",Direction- and Velocity-Specific Responses from beyond the Classical Receptive Field in the Middle Temporal Visual Area (MT),internet_scholarly_api,strong,0.546129047870636,4.0,0.0100027024274467,NO,Literature Traceable,0.546129047870636
sample_040,Computational State Sense,perplexity-sonar-pro,False,False,False,False,visual,True,VISUAL,0.4212008714675903,0.2973454743623733,0,,,,,,0.5787991285324097,1.0,0.2129282999550207,NO,Literature Traceable,0.5787991285324097
sample_041,Causality Sense (Interventional Causal-Field Modality),perplexity-sonar-pro,True,True,False,True,"visual, tactile",True,PROPRIOCEPTIVE,0.2795740365982055,0.1921826228499412,3,0.4428567290306091,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.7204259634017944,4.0,0.0131950617917356,NO,Literature Traceable,0.7204259634017944
sample_042,Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),perplexity-sonar-pro,True,True,False,True,"auditory, tactile",True,INTEROCEPTIVE,0.2989342212677002,0.2288642898201942,2,0.4281192421913147,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.7010657787322998,4.0,0.01284046764051,NO,Literature Traceable,0.7010657787322998
sample_043,Electroreceptive,perplexity-sonar-pro,False,True,False,False,"auditory, tactile, olfactory, gustatory, proprioceptive",True,VISUAL,0.4502068161964416,0.371974915266037,0,,,,,,0.5497931838035583,2.0,0.0744064162516136,NO,Literature Traceable,0.5497931838035583
sample_044,Causoryception (Causal Structure Sense),perplexity-sonar-pro,False,True,False,True,"visual, auditory, tactile",True,TACTILE,0.3541696071624756,0.2874512895941734,10,0.4583958387374878,Positing the importance of sensorimotor contingencies for perception is by no means denying the presence and importance of representations. Using the evidence of mirror neurons we will show the intrinsic relationship between action control and representation within the logic of forward models.,Mirror neurons: A sensorimotor representation system,internet_scholarly_api,strong,0.6458303928375244,3.0,0.0321540019222462,NO,Literature Traceable,0.6458303928375244
sample_045,Causal Sense (Causaception),perplexity-sonar-pro,False,False,False,True,auditory,True,INTEROCEPTIVE,0.3079253435134887,0.2296189367771148,7,0.591055154800415,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.6920746564865112,2.0,0.0936621196564834,NO,Literature Traceable,0.6920746564865112
sample_046,Gravitomic Modality (Spacetime Curvature Sense),perplexity-sonar-pro,True,True,True,True,"tactile, vestibular",True,VESTIBULAR,0.4708226323127746,0.3461962565779686,5,0.5006377696990967,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.5291773676872253,5.0,0.003565569056592,NO,Literature Traceable,0.5291773676872253
sample_047,Infomorphic Modality (Information-Structural Sense),perplexity-sonar-pro,True,True,False,True,"visual, auditory, tactile, olfactory, gustatory",True,TACTILE,0.4425891637802124,0.321116104722023,4,0.4828513264656067,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.5574108362197876,4.0,0.0102093355888689,NO,Literature Traceable,0.5574108362197876
sample_048,Electroreception,perplexity-sonar-pro,False,False,False,False,auditory,True,TACTILE,0.4449062347412109,0.3245336860418319,0,,,,,,0.5550937652587891,1.0,0.2042075841611551,NO,Literature Traceable,0.5550937652587891
sample_049,Gravitospatial Modality (Spacetime Curvature Sense),perplexity-sonar-pro,True,True,False,True,"auditory, tactile",True,AUDITORY,0.3939661383628845,0.3087542131543159,10,0.4894973933696747,"The changes in the value of gravity at Toronto with respect to time have been observed with a North American gravimeter. Readings were taken every quarter of an hour over a period of 29 days, partly by normal visual methods and partly by photographic recording. A drift curve for the instrument has been calculated and the residual fluctuations analyzed harmonically. The results yield the amplitudes and phases of the changes in gravity corresponding to the tidal constituents M 2 , S 2 , N 2 , K 1 , and 0 1 . The amplitudes of these constituents have been compared with the tide‐generating potentials of the Sun and Moon to give the function of Love's numbers m = 1 + h − 3 k/2. The analysis of the records for 29 days gives a mean value of m equal to 1.0(9) for the semidiurnal and 1.0(9) for the diurnal constituents. A separate analysis of the records for the first 15 days, which were taken by the more accurate visual method, gives m = 1.2(2) and 1.0(2) for the semidiurnal and diurnal constituents respectively. These results agree with those obtained by other methods of studying Earth tides.",Tidal variations of gravity,internet_scholarly_api,strong,0.6060338616371155,4.0,0.0110998973640905,NO,Literature Traceable,0.6060338616371155
sample_050,Chronesthetic (Future-Trajectory) Modality,perplexity-sonar-pro,False,True,True,True,"tactile, vestibular",True,INTEROCEPTIVE,0.2528696060180664,0.2242539674043655,4,0.5309469699859619,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.7471303939819336,4.0,0.0136841704989707,NO,Literature Traceable,0.7471303939819336
sample_051,Pattern-Sensitivity Modality (Information-Structural Sense),perplexity-sonar-pro,False,True,False,True,"tactile, olfactory, gustatory",True,INTEROCEPTIVE,0.4449329376220703,0.3456740379333496,10,0.5375365614891052,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.5550670623779297,3.0,0.0276351617833593,NO,Literature Traceable,0.5550670623779297
sample_052,Causal-Dynamic Sense,perplexity-sonar-pro,False,True,False,True,"tactile, olfactory, gustatory",True,OLFACTORY,0.287178635597229,0.2583497837185859,4,0.4430686235427856,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.712821364402771,3.0,0.0354892860035948,NO,Literature Traceable,0.712821364402771
sample_053,Noetic Modality (Direct Mind-State Perception),perplexity-sonar-pro,True,True,False,True,"visual, auditory",True,VISUAL,0.4943969845771789,0.3426572531461715,7,0.4841032326221466,"Sudden sensory events trigger widespread electrocortical responses and noticeable changes in an animal’s behavior. It remains unclear, though, how this “surprise” signal is generated via afferent sensory input and represented by neuronal ensembles. Using in vivo electrophysiology, here we recorded the activity of different cortical areas across layers in awake head-fixed mice, while presenting sensory stimuli of different modalities and saliencies. When brief, salient stimuli were delivered at long intervals, we found prominent responses across cortical areas regardless of the stimulus modalities, resembling those observed in human electroencephalography. These responses were larger and emerged earlier in the infragranular layer than in the granular layer of the primary sensory cortex. At short inter-stimulus intervals, in contrast, only modality-specific responses were observed in the corresponding primary sensory cortex. These results indicate that sensory information travels through multiple ascending pathways, in particular, supra-modal surprise signals via non-classical sensory pathways to the cortex.",Sudden sensory events trigger modality-independent responses across layers in the mouse neocortex,internet_scholarly_api,strong,0.505603015422821,4.0,0.0092604422515394,NO,Literature Traceable,0.505603015422821
sample_054,Graviceptive Modality (Spacetime Geometry Sense),perplexity-sonar-pro,True,True,True,True,"visual, vestibular",True,INTEROCEPTIVE,0.338315486907959,0.25514617562294,3,0.4172320365905761,"Last August I sent you the manuscript of a paper on tidal gravity variations. Since that time, we made another test run of the gravimeter with very similar results. I am sending you a chart of the curves of gravity variation which we obtained.",Tidal gravity observations; discussion,internet_scholarly_api,strong,0.661684513092041,5.0,0.0044583951793298,NO,Literature Traceable,0.661684513092041
sample_055,Infospective Modality (Information-Structural Sensing),perplexity-sonar-pro,False,True,False,True,"auditory, olfactory, gustatory",True,TACTILE,0.2906010746955871,0.2662592679262161,4,0.5299714207649231,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.7093989253044128,3.0,0.03531889279422,NO,Literature Traceable,0.7093989253044128
sample_056,Generative-Law Sensing (Nooceptive Modality),perplexity-sonar-pro,True,True,False,True,"auditory, tactile, vestibular",True,GUSTATORY,0.3998253941535949,0.3833793401718139,10,0.4829539060592651,Positing the importance of sensorimotor contingencies for perception is by no means denying the presence and importance of representations. Using the evidence of mirror neurons we will show the intrinsic relationship between action control and representation within the logic of forward models.,Mirror neurons: A sensorimotor representation system,internet_scholarly_api,strong,0.600174605846405,4.0,0.0109925813508711,NO,Literature Traceable,0.600174605846405
sample_057,Structural Isomorphy Sense (SIS),perplexity-sonar-pro,True,True,False,True,"visual, auditory, tactile, olfactory, gustatory",True,VISUAL,0.4596056342124939,0.3845729380846023,10,0.4926900863647461,"Our perception of the world around us is inherently multisensory, and integrating sensory information from multiple modalities leads to more precise and efficient perception and behaviour. Determining which sensory information from different modalities should be perceptually bound is a key component of multisensory integration. To accomplish this feat, our sensory systems rely on both low-level stimulus features, as well as multisensory associations learned throughout development based on the statistics of our environment. The present study explored the relationship between multisensory associative learning and multisensory integration using encephalography (EEG) and behavioural measures. Sixty-one participants completed a three-phase study. First, participants were exposed to novel pairings audiovisual shape-tone pairings with frequent and infrequent stimulus pairings and complete a target detection task. EEG recordings of the mismatch negativity (MMN) and P3 were calculated as neural indices of multisensory associative learning. Next, the same learned stimulus pairs presented in audiovisual as well as unisensory auditory and visual modalities while both early (",The relationship between multisensory associative learning and multisensory integration,internet_scholarly_api,strong,0.5403943657875061,4.0,0.0098976680612704,NO,Literature Traceable,0.5403943657875061
sample_058,"Causal-Structural Modality (""Causal Sense"")",perplexity-sonar-pro,False,True,False,True,"auditory, tactile, olfactory, gustatory",True,INTEROCEPTIVE,0.3495155572891235,0.2507310137152672,5,0.4846577644348144,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6504844427108765,3.0,0.0323857134214782,NO,Literature Traceable,0.6504844427108765
sample_059,Chronesthetic Sensing (Temporal-Dynamics Modality),perplexity-sonar-pro,False,True,True,True,"tactile, olfactory, gustatory, vestibular",True,INTEROCEPTIVE,0.3884152173995971,0.290304847061634,4,0.460885614156723,"Cells excel at interpreting noisy chemical gradients to guide fertilization, development, and immune responses, but the mechanisms underlying this remarkable ability remain poorly understood. Previous work showed that some G protein signaling pathways can overcome challenges from uneven receptor distribution by using a ratiometric signaling strategy. In this mechanism, G proteins receive information from both bound and unbound receptors, unlike classical signaling where only bound receptors contribute. Here, we show that ratiometric signaling also provides an unexpected ability to suppress noise from low receptor numbers. The benefit stems from each G protein remembering the last receptor state it encountered, so that at any instant, ratiometric G protein collectives reflect time-averaged receptor activity. Unlike classical signaling, this averaging remains unbiased and accurate across the varying ligand concentrations present in a spatial gradient. Using theory and simulations, we demonstrate that this averaging mechanism allows cells to surpass theoretical limits for gradient detection from instantaneous receptor information alone. Our findings reveal how ratiometric biochemical architectures enable robust temporal integration across spatially varying signals, providing cells with enhanced directional accuracy under noisy conditions.",Ratiometric signaling produces robust temporal integration for accurate cellular gradient sensing,internet_scholarly_api,strong,0.6115847826004028,4.0,0.0112015660279539,NO,Literature Traceable,0.6115847826004028
sample_060,Gravitational Proprioception,perplexity-sonar-pro,True,True,True,True,"auditory, tactile, olfactory, gustatory, vestibular",True,VESTIBULAR,0.3665281534194946,0.2995223701000213,9,0.500299334526062,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.6334718465805054,5.0,0.0042682997276722,NO,Literature Traceable,0.6334718465805054
sample_061,Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),perplexity-sonar-pro,False,False,False,True,tactile,True,VISUAL,0.3775296211242676,0.3279588595032692,7,0.4826142191886902,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6224703788757324,2.0,0.0842422050315488,NO,Literature Traceable,0.6224703788757324
sample_062,Magnetoceptive (Geomagnetic Field) Sense,claude-sonnet-5,True,True,True,False,"visual, auditory, olfactory, gustatory, vestibular",True,VISUAL,0.475254476070404,0.2780226469039917,0,,,,,,0.524745523929596,4.0,0.0096110495247741,NO,Literature Traceable,0.524745523929596
sample_063,Magnetoceptive Sense (Geomagnetic Field Sensing),claude-sonnet-5,True,True,False,False,"visual, auditory, olfactory, gustatory",True,VISUAL,0.3858848810195923,0.2236984819173813,0,,,,,,0.6141151189804077,3.0,0.0305749914144164,NO,Literature Traceable,0.6141151189804077
sample_064,Magnetoceptive Sense (Geomagnetic Sense),claude-sonnet-5,True,True,True,True,"visual, auditory, tactile, olfactory, gustatory, vestibular",True,VISUAL,0.3432855606079101,0.2251611277461052,1,0.402953028678894,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.6567144393920898,5.0,0.004424907086158,NO,Literature Traceable,0.6567144393920898
sample_065,Magnetoceptive Sense (Geomagnetic Field Perception),claude-sonnet-5,False,True,True,True,"auditory, vestibular",True,VESTIBULAR,0.4109130501747131,0.2631666958332062,10,0.4857248067855835,"Perception of self-motion involves the integration of visual and vestibular sensory information. Currently, there is limited research exploring visual-vestibular interactions under weak vestibular stimulation. This study investigates the impact of weak inertial stimulation on visual-vestibular bimodal heading perception. A translational XY-axis motion platform equipped with a 46-inch LCD TV was utilized to generate synchronized visual and inertial stimuli. The heading perception was examined under visual-only, vestibular-only, and bimodal conditions using three levels of inertial stimuli (9 mg, 14 mg, and 19 mg). In each condition, participants were tested at nine angles (±16°, ±9.2°, ±3°, ±1.7°, and 0° where 0° represents forward movement), to discern left-forward or right-forward motion. The heading discrimination threshold (HDT) was derived from participants’ rightward response proportions across all angles. Our findings reveal that the HDT under 14 mg bimodal conditions is significantly higher than that under visual-only conditions (with marginal significance in the 9 mg and 19 mg conditions), indicating that the presence of weak vestibular signals might decrease the precision of bimodal heading discrimination. These results contradict the prediction of Bayesian model theory that perception is more precise under bimodal compared with unimodal conditions. The results may be explained by neurological biases during Bayesian integration, the “reduced visual precision” theory, or increased task complexity in bimodal heading discrimination. Further research with larger sample size, extending the study to varied inertial stimuli and visual coherence levels, will be beneficial for clarifying its underlying mechanisms.",The impact of weak inertial stimulation on visual-vestibular bimodal heading perception,internet_scholarly_api,strong,0.5890869498252869,4.0,0.0107895038470658,NO,Literature Traceable,0.5890869498252869
sample_066,"Electromagnetic Field Sense (Electroreception-Magnetoreception hybrid, 'Bioelectric Sense')",claude-sonnet-5,False,True,True,True,"auditory, proprioceptive, vestibular, interoceptive",True,VESTIBULAR,0.4807133674621582,0.3564148768782615,10,0.4778712093830108,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.5192866325378418,4.0,0.0095110664413099,NO,Literature Traceable,0.5192866325378418
sample_067,Magnetoreception (Geomagnetic Sense),claude-sonnet-5,True,True,False,False,"visual, tactile",True,VISUAL,0.3202739953994751,0.1634666919708252,0,,,,,,0.6797260046005249,3.0,0.0338415650624613,NO,Literature Traceable,0.6797260046005249
