proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,novelty_score_proxy,classification,prop_max_similarity,prop_nn_distance,novelty_gap_q05,novelty_gap_q01,novelty_tail_p,hull_violation,beyond_q05,beyond_q01,novelty_distance_score,violates_extension,violates_hybrid,violates_traceability,violates_hull,violates_similarity,novelty_rule_violations,novelty_frontier_distance
sample_033,Magnetoceptive Temporal Field Sensing (MTFS),mistral-large,False,False,False,True,visual,True,VISUAL,0.4269481897354126,0.2765519469976425,3,0.4763765633106231,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.5730518102645874,2.0,0.08222903285262544,NO,0.5730518102645874,Literature Traceable,0.26629084,0.73370916,0.2411403,0.2104148,0.1111111111111111,0.0,True,True,0.6075949367088608,False,False,True,True,False,2,2.0
sample_034,Magnetoceptive Field Mapping,mistral-large,False,False,False,False,visual,True,VISUAL,0.3888354897499084,0.2092930898070335,0,,,,,,0.6111645102500916,1.0,0.24959921578214314,NO,0.6111645102500916,Recombination,0.24897073,0.75102925,0.2584604,0.22773491,0.1111111111111111,0.0,True,True,0.6784810126582278,False,False,False,True,False,1,1.0
sample_035,Magnetoceptive Field Perception,mistral-large,False,False,False,False,visual,True,VISUAL,0.3664819598197937,0.2151073440909385,0,,,,,,0.6335180401802063,1.0,0.20489487862713246,NO,0.6335180401802063,Recombination,0.2836878,0.71631217,0.22374335,0.19301784,0.1111111111111111,0.0,True,True,0.5569620253164558,False,False,False,True,False,1,1.0
sample_036,Magnetoceptive Field Sensing,mistral-large,False,False,False,True,visual,True,VISUAL,0.4216102957725525,0.3084478825330734,2,0.4158387780189514,"Tactile sensing for robotics is achieved through a variety of mechanisms, including magnetic, optical-tactile, and conductive fluid. Currently, the fluid-based sensors have struck the right balance of anthropomorphic sizes and shapes and accuracy of tactile response measurement. However, this design is plagued by a low Signal to Noise Ratio (SNR) due to the fluid based sensing mechanism “damping” the measurement values that are hard to model. To this end, we present a spatio-temporal gradient representation on the data obtained from fluid-based tactile sensors, which is inspired from neuromorphic principles of event based sensing. We present a novel algorithm (GradTac) that converts discrete data points from spatial tactile sensors into spatio-temporal surfaces and tracks tactile contours across these surfaces. Processing the tactile data using the proposed spatio-temporal domain is robust, makes it less susceptible to the inherent noise from the fluid based sensors, and allows accurate tracking of regions of touch as compared to using the raw data. We successfully evaluate and demonstrate the efficacy of GradTac on many real-world experiments performed using the Shadow Dexterous Hand, equipped with the BioTac SP sensors. Specifically, we use it for tracking tactile input across the sensor’s surface, measuring relative forces, detecting linear and rotational slip, and for edge tracking. We also release an accompanying task-agnostic dataset for the BioTac SP, which we hope will provide a resource to compare and quantify various novel approaches, and motivate further research.",GradTac: Spatio-Temporal Gradient Based Tactile Sensing,internet_scholarly_api,strong,0.5783897042274475,2.0,0.0726356456864858,NO,0.5783897042274475,Literature Traceable,0.29287228,0.7071277,0.21455887,0.18383336,0.1111111111111111,0.0,True,True,0.5367088607594936,False,False,True,True,False,2,2.0
sample_037,Chronesthetic,mistral-large,False,False,False,True,,True,VESTIBULAR,0.3472500443458557,0.2674986347556114,9,0.5523784756660461,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6527499556541443,2.0,0.11649112987455269,NO,0.6527499556541443,Literature Traceable,0.15865713,0.84134287,0.34877402,0.3180485,0.1111111111111111,0.0,True,True,0.860759493670886,False,False,True,True,False,2,2.0
sample_038,Magnetoceptive Temporal Field Sensing,mistral-large,False,False,False,True,visual,True,VISUAL,0.4145340919494629,0.2405017390847206,1,0.4493313133716583,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.5854659080505371,2.0,0.045225968068943995,NO,0.5854659080505371,Literature Traceable,0.36896628,0.6310337,0.13846487,0.10773936,0.1111111111111111,0.0,True,True,0.3341772151898734,False,False,True,True,False,2,2.0
sample_039,Electromagnetic Field Perception (EFP),mistral-large,False,True,True,True,"visual, vestibular",True,VISUAL,0.453870952129364,0.3221203610301018,2,0.4259918630123138,"The true receptive field of more than 90% of neurons in the middle temporal visual area (MT) extends well beyond the classical receptive field (crf), as mapped with conventional bar or spot stimuli, and includes a surrounding region that is 50 to 100 times the area of the crf. These extensive surrounds are demonstrated by simultaneously stimulating the crf and the surround with moving stimuli. The surrounds commonly have directional and velocity-selective influences that are antagonistic to the response from the crf. The crfs of MT neurons are organized in a topographic representation of the visual field. Thus MT neurons are embedded in an orderly visuotopic array, but are capable of integrating local stimulus conditions within a global context. The extensive surrounds of MT neurons may be involved in figure–ground discrimination, preattentive vision, perceptual constancies, and depth perception through motion cues.",Direction- and Velocity-Specific Responses from beyond the Classical Receptive Field in the Middle Temporal Visual Area (MT),internet_scholarly_api,strong,0.546129047870636,4.0,0.02218360514618748,NO,0.546129047870636,Hybrid/Combination,0.33475414,0.6652459,0.17267701,0.1419515,0.1111111111111111,0.0,True,True,0.4455696202531646,False,True,True,True,False,3,3.0
sample_040,Computational State Sense,perplexity-sonar-pro,False,False,False,False,visual,True,VISUAL,0.4212008714675903,0.2973454743623733,0,,,,,,0.5787991285324097,1.0,0.17509198719045863,NO,0.5787991285324097,Recombination,0.3192651,0.6807349,0.18816605,0.15744054,0.1111111111111111,0.0,True,True,0.4759493670886076,False,False,False,True,False,1,1.0
sample_041,Causality Sense (Interventional Causal-Field Modality),perplexity-sonar-pro,True,True,False,True,"visual, tactile",True,PROPRIOCEPTIVE,0.2795740365982055,0.1921826228499412,3,0.4428567290306091,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.7204259634017944,4.0,0.015950834880315335,NO,0.7204259634017944,Range Extension,0.15744914,0.8425509,0.34998202,0.31925648,0.1111111111111111,0.0,True,True,0.8708860759493671,True,True,True,True,False,4,4.0
sample_042,Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),perplexity-sonar-pro,True,True,False,True,"auditory, tactile",True,INTEROCEPTIVE,0.2989342212677002,0.2288642898201942,2,0.4281192421913147,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.7010657787322998,4.0,0.015394410407746197,NO,0.7010657787322998,Range Extension,0.17857438,0.8214256,0.32885677,0.29813126,0.1111111111111111,0.0,True,True,0.8405063291139241,True,True,True,True,False,4,4.0
sample_043,Electroreceptive,perplexity-sonar-pro,False,True,False,False,"auditory, tactile, olfactory, gustatory, proprioceptive",True,VISUAL,0.4502068161964416,0.371974915266037,0,,,,,,0.5497931838035583,2.0,0.028780161498418905,NO,0.5497931838035583,Hybrid/Combination,0.40206182,0.5979382,0.10536933,0.07464382,0.1111111111111111,0.0,True,True,0.2126582278481013,False,True,False,True,False,2,2.0
sample_044,Causoryception (Causal Structure Sense),perplexity-sonar-pro,False,True,False,True,"visual, auditory, tactile",True,TACTILE,0.3541696071624756,0.2874512895941734,10,0.4583958387374878,Positing the importance of sensorimotor contingencies for perception is by no means denying the presence and importance of representations. Using the evidence of mirror neurons we will show the intrinsic relationship between action control and representation within the logic of forward models.,Mirror neurons: A sensorimotor representation system,internet_scholarly_api,strong,0.6458303928375244,3.0,0.021679432301955945,NO,0.6458303928375244,Hybrid/Combination,0.34183654,0.6581634,0.16559461,0.1348691,0.1111111111111111,0.0,True,True,0.43544303797468353,False,True,True,True,False,3,3.0
sample_045,Causal Sense (Causaception),perplexity-sonar-pro,False,False,False,True,auditory,True,INTEROCEPTIVE,0.3079253435134887,0.2296189367771148,7,0.591055154800415,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.6920746564865112,2.0,0.08908145225701089,NO,0.6920746564865112,Literature Traceable,0.25291523,0.74708474,0.25451592,0.2237904,0.1111111111111111,0.0,True,True,0.6582278481012658,False,False,True,True,False,2,2.0
sample_046,Gravitomic Modality (Spacetime Curvature Sense),perplexity-sonar-pro,True,True,True,True,"tactile, vestibular",True,VESTIBULAR,0.4708226323127746,0.3461962565779686,5,0.5006377696990967,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.5291773676872253,5.0,0.010943014627193078,NO,0.5291773676872253,Range Extension,0.26718792,0.73281205,0.24024323,0.20951772,0.1111111111111111,0.0,True,True,0.5974683544303797,True,True,True,True,False,4,4.0
sample_047,Infomorphic Modality (Information-Structural Sense),perplexity-sonar-pro,True,True,False,True,"visual, auditory, tactile, olfactory, gustatory",True,TACTILE,0.4425891637802124,0.321116104722023,4,0.4828513264656067,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.5574108362197876,4.0,0.0059351943740708225,NO,0.5574108362197876,Range Extension,0.36950767,0.6304923,0.13792348,0.10719797,0.1111111111111111,0.0,True,True,0.3240506329113924,True,True,True,True,False,4,4.0
sample_048,Electroreception,perplexity-sonar-pro,False,False,False,False,auditory,True,TACTILE,0.4449062347412109,0.3245336860418319,0,,,,,,0.5550937652587891,1.0,0.04097897572542649,NO,0.5550937652587891,Recombination,0.460619,0.539381,0.046812147,0.016086638,0.1111111111111111,0.0,True,True,0.11139240506329115,False,False,False,True,False,1,1.0
sample_049,Gravitospatial Modality (Spacetime Curvature Sense),perplexity-sonar-pro,True,True,False,True,"auditory, tactile",True,AUDITORY,0.3939661383628845,0.3087542131543159,10,0.4894973933696747,"The changes in the value of gravity at Toronto with respect to time have been observed with a North American gravimeter. Readings were taken every quarter of an hour over a period of 29 days, partly by normal visual methods and partly by photographic recording. A drift curve for the instrument has been calculated and the residual fluctuations analyzed harmonically. The results yield the amplitudes and phases of the changes in gravity corresponding to the tidal constituents M 2 , S 2 , N 2 , K 1 , and 0 1 . The amplitudes of these constituents have been compared with the tide‐generating potentials of the Sun and Moon to give the function of Love's numbers m = 1 + h − 3 k/2. The analysis of the records for 29 days gives a mean value of m equal to 1.0(9) for the semidiurnal and 1.0(9) for the diurnal constituents. A separate analysis of the records for the first 15 days, which were taken by the more accurate visual method, gives m = 1.2(2) and 1.0(2) for the semidiurnal and diurnal constituents respectively. These results agree with those obtained by other methods of studying Earth tides.",Tidal variations of gravity,internet_scholarly_api,strong,0.6060338616371155,4.0,0.0022256978902765586,NO,0.6060338616371155,Range Extension,0.4446648,0.55533516,0.06276634,0.032040834,0.1111111111111111,0.0,True,True,0.12151898734177216,True,True,True,True,False,4,4.0
sample_050,Chronesthetic (Future-Trajectory) Modality,perplexity-sonar-pro,False,True,True,True,"tactile, vestibular",True,INTEROCEPTIVE,0.2528696060180664,0.2242539674043655,4,0.5309469699859619,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.7471303939819336,4.0,0.04487138313660649,NO,0.7471303939819336,Hybrid/Combination,0.114481285,0.8855187,0.39294988,0.36222434,0.1111111111111111,0.0,True,True,0.9012658227848102,False,True,True,True,False,3,3.0
sample_051,Pattern-Sensitivity Modality (Information-Structural Sense),perplexity-sonar-pro,False,True,False,True,"tactile, olfactory, gustatory",True,INTEROCEPTIVE,0.4449329376220703,0.3456740379333496,10,0.5375365614891052,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.5550670623779297,3.0,0.035796271940438884,NO,0.5550670623779297,Hybrid/Combination,0.24167626,0.7583237,0.26575488,0.23502938,0.1111111111111111,0.0,True,True,0.7189873417721518,False,True,True,True,False,3,3.0
sample_052,Causal-Dynamic Sense,perplexity-sonar-pro,False,True,False,True,"tactile, olfactory, gustatory",True,OLFACTORY,0.287178635597229,0.2583497837185859,4,0.4430686235427856,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.712821364402771,3.0,0.044367210292374955,NO,0.712821364402771,Hybrid/Combination,0.12275632,0.8772437,0.38467485,0.3539493,0.1111111111111111,0.0,True,True,0.8911392405063291,False,True,True,True,False,3,3.0
sample_053,Noetic Modality (Direct Mind-State Perception),perplexity-sonar-pro,True,True,False,True,"visual, auditory",True,VISUAL,0.4943969845771789,0.3426572531461715,7,0.4841032326221466,"Sudden sensory events trigger widespread electrocortical responses and noticeable changes in an animal’s behavior. It remains unclear, though, how this “surprise” signal is generated via afferent sensory input and represented by neuronal ensembles. Using in vivo electrophysiology, here we recorded the activity of different cortical areas across layers in awake head-fixed mice, while presenting sensory stimuli of different modalities and saliencies. When brief, salient stimuli were delivered at long intervals, we found prominent responses across cortical areas regardless of the stimulus modalities, resembling those observed in human electroencephalography. These responses were larger and emerged earlier in the infragranular layer than in the granular layer of the primary sensory cortex. At short inter-stimulus intervals, in contrast, only modality-specific responses were observed in the corresponding primary sensory cortex. These results indicate that sensory information travels through multiple ascending pathways, in particular, supra-modal surprise signals via non-classical sensory pathways to the cortex.",Sudden sensory events trigger modality-independent responses across layers in the mouse neocortex,internet_scholarly_api,strong,0.505603015422821,4.0,0.003153072011225125,NO,0.505603015422821,Range Extension,0.41820917,0.5817908,0.089221984,0.058496475,0.1111111111111111,0.0,True,True,0.17215189873417724,True,True,True,True,False,4,4.0
sample_054,Graviceptive Modality (Spacetime Geometry Sense),perplexity-sonar-pro,True,True,True,True,"visual, vestibular",True,INTEROCEPTIVE,0.338315486907959,0.25514617562294,3,0.4172320365905761,"Last August I sent you the manuscript of a paper on tidal gravity variations. Since that time, we made another test run of the gravimeter with very similar results. I am sending you a chart of the curves of gravity variation which we obtained.",Tidal gravity observations; discussion,internet_scholarly_api,strong,0.661684513092041,5.0,0.01038659015462394,NO,0.661684513092041,Range Extension,0.28171495,0.7182851,0.2257162,0.1949907,0.1111111111111111,0.0,True,True,0.5670886075949367,True,True,True,True,False,4,4.0
sample_055,Infospective Modality (Information-Structural Sensing),perplexity-sonar-pro,False,True,False,True,"auditory, olfactory, gustatory",True,TACTILE,0.2906010746955871,0.2662592679262161,4,0.5299714207649231,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface, or temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparison. We account for physical limits of chemo-sensation: molecule counting noise at physiological concentrations, and motility noise inevitable at the micro-scale. Our simulation data collapses onto an empirical power-law that predicts an optimal weighting of information as function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells.",Information theory of chemotactic agents using both spatial and temporal gradient-sensing,internet_scholarly_api,strong,0.7093989253044128,3.0,0.032267062030818146,NO,0.7093989253044128,Hybrid/Combination,0.25707555,0.74292445,0.2503556,0.21963009,0.1111111111111111,0.0,True,True,0.6481012658227847,False,True,True,True,False,3,3.0
sample_056,Generative-Law Sensing (Nooceptive Modality),perplexity-sonar-pro,True,True,False,True,"auditory, tactile, vestibular",True,GUSTATORY,0.3998253941535949,0.3833793401718139,10,0.4829539060592651,Positing the importance of sensorimotor contingencies for perception is by no means denying the presence and importance of representations. Using the evidence of mirror neurons we will show the intrinsic relationship between action control and representation within the logic of forward models.,Mirror neurons: A sensorimotor representation system,internet_scholarly_api,strong,0.600174605846405,4.0,0.002411172714466272,NO,0.600174605846405,Range Extension,0.43374753,0.56625247,0.07368362,0.04295811,0.1111111111111111,0.0,True,True,0.13164556962025317,True,True,True,True,False,4,4.0
sample_057,Structural Isomorphy Sense (SIS),perplexity-sonar-pro,True,True,False,True,"visual, auditory, tactile, olfactory, gustatory",True,VISUAL,0.4596056342124939,0.3845729380846023,10,0.4926900863647461,"Our perception of the world around us is inherently multisensory, and integrating sensory information from multiple modalities leads to more precise and efficient perception and behaviour. Determining which sensory information from different modalities should be perceptually bound is a key component of multisensory integration. To accomplish this feat, our sensory systems rely on both low-level stimulus features, as well as multisensory associations learned throughout development based on the statistics of our environment. The present study explored the relationship between multisensory associative learning and multisensory integration using encephalography (EEG) and behavioural measures. Sixty-one participants completed a three-phase study. First, participants were exposed to novel pairings audiovisual shape-tone pairings with frequent and infrequent stimulus pairings and complete a target detection task. EEG recordings of the mismatch negativity (MMN) and P3 were calculated as neural indices of multisensory associative learning. Next, the same learned stimulus pairs presented in audiovisual as well as unisensory auditory and visual modalities while both early (",The relationship between multisensory associative learning and multisensory integration,internet_scholarly_api,strong,0.5403943657875061,4.0,0.004265920956363404,NO,0.5403943657875061,Range Extension,0.3984177,0.6015823,0.10901344,0.07828793,0.1111111111111111,0.0,True,True,0.23291139240506328,True,True,True,True,False,4,4.0
sample_058,"Causal-Structural Modality (""Causal Sense"")",perplexity-sonar-pro,False,True,False,True,"auditory, tactile, olfactory, gustatory",True,INTEROCEPTIVE,0.3495155572891235,0.2507310137152672,5,0.4846577644348144,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6504844427108765,3.0,0.027225333588502817,NO,0.6504844427108765,Hybrid/Combination,0.28549,0.71450996,0.22194114,0.19121563,0.1111111111111111,0.0,True,True,0.5468354430379747,False,True,True,True,False,3,3.0
