proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel
sample_037,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,,True,VISUAL,0.35846593976020813,0.28711153380572796,2,0.4230508804321289,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6415340602397919,2.0,0.08682219374848639,NO
sample_038,Quantum Coherence Sensing,claude-3.7-sonnet,False,False,False,True,,True,VISUAL,0.28511857986450195,0.2222275286912918,9,0.5333380699157715,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.714881420135498,2.0,0.09674867947462955,NO
sample_039,Gradioreception (Tidal-Gravity Sense),gpt-5.2,False,False,True,True,vestibular,True,VESTIBULAR,0.38195478916168213,0.19264345802366734,10,0.5427833795547485,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.6180452108383179,3.0,0.03077065916643822,NO
sample_040,Quantum Coherence Perception,claude-3.7-sonnet,False,True,False,True,"tactile, olfactory, gustatory",True,VISUAL,0.3448998034000397,0.24733221717178822,10,0.5236179232597351,"What is quantum entanglement? Quantum entanglement is a characteristic of special quantum states describing two or more quantum entities, such as photons or electrons. It represents a form of measurement correlation that occurs only in quantum physics. Recall from Chapter 8 that...",Quantum Entanglement and Teleportation,internet_scholarly_api,strong,0.6551001965999603,3.0,0.032615518275923336,NO
sample_041,Quantum Coherence Sensing,perplexity-sonar-pro,False,True,False,True,"auditory, tactile, olfactory, gustatory",True,VISUAL,0.27657878398895264,0.19073048885911703,3,0.5761181116104126,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7234212160110474,3.0,0.03601702154030528,NO
sample_042,Chronoception,llama-3.3-70b-instruct,False,False,False,True,auditory,True,INTEROCEPTIVE,0.3479235768318176,0.22975766472518444,4,0.5443940162658691,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6520764231681824,2.0,0.08824894742138328,NO
sample_043,Quantum Coherence Perception,claude-3.7-sonnet,False,False,False,True,,True,VISUAL,0.31739482283592224,0.23049325495958328,9,0.5374029874801636,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.6826051771640778,2.0,0.09238056499027866,NO
sample_044,Chronoperception,deepseek-v3.2,False,False,False,True,,True,PROPRIOCEPTIVE,0.3873103857040405,0.3090641684830189,10,0.600425660610199,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6126896142959595,2.0,0.08291852248687466,NO
sample_045,Quantum Coherence Perception,claude-3.7-sonnet,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.24752821028232574,0.17440782766789198,9,0.5253024101257324,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7524717897176743,3.0,0.03746336443956279,NO
sample_046,Quantum Coherence Sensing,claude-3.7-sonnet,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2625630497932434,0.19878010265529156,7,0.6119840145111084,"What is quantum entanglement? Quantum entanglement is a characteristic of special quantum states describing two or more quantum entities, such as photons or electrons. It represents a form of measurement correlation that occurs only in quantum physics. Recall from Chapter 8 that...",Quantum Entanglement and Teleportation,internet_scholarly_api,strong,0.7374369502067566,3.0,0.03671482385693287,NO
sample_047,Chronoperception,deepseek-v3.2,False,False,False,True,,True,VISUAL,0.3376707136631012,0.2949532978236675,10,0.556359589099884,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6623292863368988,2.0,0.08963652156230775,NO
sample_048,Temporal Gradient Sensing (Chronoperception Modality),perplexity-sonar-pro,False,True,False,True,"vestibular, interoceptive",True,INTEROCEPTIVE,0.4406554102897644,0.2061520805582404,4,0.5054407119750977,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.5593445897102356,3.0,0.027848127329098308,NO
sample_049,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.4023197889328003,0.29875611886382103,10,0.5733194351196289,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.5976802110671997,2.0,0.08088722064969793,NO
sample_050,Chronoception,claude-3.7-sonnet,False,False,False,True,,True,INTEROCEPTIVE,0.22577984631061554,0.17583391070365906,7,0.46562594175338745,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7742201536893845,2.0,0.10477930378704667,NO
sample_051,Chronoperception,deepseek-v3.2,False,True,True,True,"tactile, vestibular",True,INTEROCEPTIVE,0.32116034626960754,0.24007484503090382,10,0.5772214531898499,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6788396537303925,4.0,0.01243338196107922,NO
sample_052,Chronometric (Spacetime-Rate) Sense,gpt-5.2,False,True,True,True,"visual, auditory, vestibular",True,TACTILE,0.2837618291378021,0.22173306345939636,2,0.42680925130844116,"The changes in the value of gravity at Toronto with respect to time have been observed with a North American gravimeter. Readings were taken every quarter of an hour over a period of 29 days, partly by normal visual methods and partly by photographic recording. A drift curve for the instrument has been calculated and the residual fluctuations analyzed harmonically. The results yield the amplitudes and phases of the changes in gravity corresponding to the tidal constituents M 2 , S 2 , N 2 , K 1 , and 0 1 . The amplitudes of these constituents have been compared with the tide‐generating potentials of the Sun and Moon to give the function of Love's numbers m = 1 + h − 3 k/2. The analysis of the records for 29 days gives a mean value of m equal to 1.0(9) for the semidiurnal and 1.0(9) for the diurnal constituents. A separate analysis of the records for the first 15 days, which were taken by the more accurate visual method, gives m = 1.2(2) and 1.0(2) for the semidiurnal and diurnal constituents respectively. These results agree with those obtained by other methods of studying Earth tides.",Tidal variations of gravity,internet_scholarly_api,strong,0.7162381708621979,4.0,0.013118359695839507,NO
sample_053,Entropoception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.20521539449691772,0.08950836956501007,2,0.44583892822265625,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.7947846055030823,3.0,0.03956999549190773,NO
sample_054,Temporal Resonance Perception (TRP),mistral-large,False,True,False,True,"visual, auditory",True,VISUAL,0.327962189912796,0.24650143273174763,1,0.5289807319641113,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.672037810087204,3.0,0.03345879239660119,NO
sample_055,Entropiception,gemini-3.1-pro-preview,False,True,True,False,"tactile, vestibular",True,TACTILE,0.3286849856376648,0.18890770990401506,0,,,,,,0.6713150143623352,3.0,0.03342280651643115,NO
sample_056,Temporal Field Perception,mistral-large,False,False,True,True,vestibular,True,VESTIBULAR,0.2575876712799072,0.20696928352117538,4,0.4615224003791809,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.7424123287200928,3.0,0.03696253336713234,NO
sample_057,Chronotopic Perception,deepseek-v3.2,False,False,False,True,,True,VISUAL,0.2655806541442871,0.22142847627401352,4,0.4448862075805664,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7344193458557129,2.0,0.09939285018583073,NO
sample_058,Gradioreception (Tidal-Gravity Sense),gpt-5.2,True,True,True,True,"auditory, tactile, olfactory, gustatory, vestibular",True,VESTIBULAR,0.4277712404727936,0.2650846438482404,10,0.4914429187774658,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.5722287595272064,5.0,0.00385564705304674,NO
sample_059,Temporal Resonance Perception (TRP),mistral-large,True,True,False,True,"auditory, tactile",True,VISUAL,0.33510199189186096,0.24993948638439178,8,0.4465908110141754,"We measured the temporal accuracy of signal transfer in the brain by means of periodic pulse stimuli in various sensory modalities using an adaptive threshold algorithm. Trains of supra-threshold signal pairs in 0° or 180° phase shifts appeared, and the subject indicated whether the signals of each pair in a train were simultaneous or not at various nominal frequencies of the pairs. The signals were spatially separate flashes of light, clicks, tactile pulses, or combinations thereof in intermodal comparisons. Temporal discrimination thresholds involving one signal in central photopic vision and the other in audition or tactile presentation to the finger tips did not exceed frequencies from 3 to 8 Hz, and in vision alone the average synchronism thresholds were about 10 Hz (SOA 0.05 s with 0.008 s pulses). The practice derived from 9 experimental sessions during 6 weeks improved temporal accuracy by factors ranging from 1.2 to 2.0 on the average in a sample of 33 naive subjects (university students), although no explicit feedback was given. The practice effect was lasting, for the average performance decrement was only 9% in 7 months. Thus, a considerable temporal modifiability must exist in the brain because a large learning effect was found in the simple temporal synchronism discrimination tasks.",Implicit Learning of Temporal Discriminations in Perception,internet_scholarly_api,strong,0.664898008108139,4.0,0.012178031814347325,NO
sample_060,Inertiosense (Sagnac Gyrosense),gpt-5.2,True,False,True,True,vestibular,True,VESTIBULAR,0.5133945345878601,0.2773679606616497,10,0.5882622003555298,"As we go about our everyday activities, our brain computes accurate estimates of both our motion relative to the world, and of our orientation relative to gravity. Essential to this computation is the information provided by the vestibular system; it detects the rotational velocity and linear acceleration of our heads relative to space, making a fundamental contribution to our perception of self-motion and spatial orientation. Additionally, in everyday life, our perception of self-motion depends on the integration of both vestibular and nonvestibular cues, including visual and proprioceptive information. Furthermore, the integration of motor-related information is also required for perceptual stability, so that the brain can distinguish whether the experienced sensory inflow was a result of active self-motion through the world or if instead self-motion that was externally generated. To date, understanding how the brain encodes and integrates sensory cues with motor signals for the perception of self-motion during natural behaviors remains a major goal in neuroscience. Recent experiments have (i) provided new insights into the neural code used to represent sensory information in vestibular pathways, (ii) established that vestibular pathways are inherently multimodal at the earliest stages of processing, and (iii) revealed that self-motion information processing is adjusted to meet the needs of specific tasks. Our current level of understanding of how the brain integrates sensory information and motor-related signals to encode self-motion and ensure perceptual stability during everyday activities is reviewed.",Multisensory Integration and the Perception of Self-Motion,internet_scholarly_api,strong,0.4866054654121399,4.0,0.008912489985773184,NO
sample_061,Gravitational Strain Sense (GSS),gpt-5.2,True,True,True,True,"visual, auditory, tactile, olfactory, gustatory, vestibular",True,PROPRIOCEPTIVE,0.26456326246261597,0.212486969307065,4,0.4931983947753906,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.735436737537384,5.0,0.004955333758707223,NO
sample_062,Tideception (Tidal-Gradient Sense),gpt-5.2,False,True,True,True,"auditory, olfactory, gustatory, vestibular",True,VESTIBULAR,0.40975421667099,0.24977945536375046,10,0.5672782063484192,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.59024578332901,4.0,0.010810728623052183,NO
sample_063,Chronoception,claude-3.7-sonnet,False,False,False,True,,True,OLFACTORY,0.1737532764673233,0.13180755032226443,2,0.42722582817077637,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.8262467235326767,2.0,0.11182033435261803,NO
