proposal_id,model,proposal_name,display_name,description,physical_basis,information_content,functional_role
sample_039,mistral-large,Electromagnetic Field Perception (EFP),Magnetic sense (Field map) 19,"Detection of static and dynamic electromagnetic fields (0 Hz to 10 MHz) via specialized bioelectric sensors capable of measuring field strength, polarity, and spatial gradients. These sensors would interact with endogenous ionic currents or artificial nano-scale...","Detection of static and dynamic electromagnetic fields (0 Hz to 10 MHz) via specialized bioelectric sensors capable of measuring field strength, polarity, and spatial gradients. These sensors would interact with endogenous ionic currents or artificial nano-scale...","Provides real-time spatial and temporal data on electromagnetic field intensity, direction, polarization, and fluctuations. This includes natural fields (e.g., Earth's geomagnetic field) and artificial fields (e.g., power lines, electronic devices, or biological sources like...","Enables navigation and orientation in environments where visual or vestibular cues are unreliable (e.g., underwater, underground, or in low-visibility conditions). Facilitates detection of hidden electrical infrastructure, identification of biological electromagnetic..."
sample_040,perplexity-sonar-pro,Computational State Sense,Information sense (Computation) 01,"Coupling to state transitions in information-bearing physical substrates via specialized transducers that are sensitive to the logical configuration rather than just the raw physical magnitudes. Concretely, this involves sensors that can synchronize with and decode the...","Coupling to state transitions in information-bearing physical substrates via specialized transducers that are sensitive to the logical configuration rather than just the raw physical magnitudes. Concretely, this involves sensors that can synchronize with and decode the...","Provides structured descriptions of: (1) the presence and identity of information substrates (e.g., memory arrays, communication buses, logic networks, neural codes), (2) the symbolic content they carry (data types, values, logical relations, code structures), (3) the dynamic...","Enables direct sensing of the computational state of external information-bearing substrates, allowing an agent to detect, parse, and track ongoing symbolic processes (e.g., programs, data transformations, formal structures) in its environment without relying on visual,..."
sample_041,perplexity-sonar-pro,Causality Sense (Interventional Causal-Field Modality),Causal sense (Field) 01,"Direct detection of causal coupling structure in the environment’s dynamical laws, abstracted from specific energy carriers. At a physical level, this can be framed as sensitivity to intervention manifolds: patterns of state-space connectivity that specify which changes in...","Direct detection of causal coupling structure in the environment’s dynamical laws, abstracted from specific energy carriers. At a physical level, this can be framed as sensitivity to intervention manifolds: patterns of state-space connectivity that specify which changes in...","A structured, graph-like representation of the local environment’s causal relations rather than merely correlations or events. For any set of detectable variables (e.g., positions, forces, fields, concentrations, states of other agents), it provides: (a) existence of causal...","Global causal-structure inference: enables the organism or system to directly sense and map which environmental variables causally influence which others, including direction, strength, latency, and context-dependence of those causal links. This supports rapid discovery of..."
sample_042,perplexity-sonar-pro,Chronesthetic Modality (Extrinsic Temporal-Structure Sensing),Time sense (Structure) 08,"Direct transduction of temporal interval structure in environmental event streams, implemented via specialized quantum or relativistic timing receptors that couple to external reference processes (e.g., stable oscillators, gravitational-wave background, or cosmic-ray flux)...","Direct transduction of temporal interval structure in environmental event streams, implemented via specialized quantum or relativistic timing receptors that couple to external reference processes (e.g., stable oscillators, gravitational-wave background, or cosmic-ray flux)...","The modality provides extrinsic temporal-structure information about the environment, treated as a primary sensory signal rather than a byproduct of other modalities or internal clocks. Its outputs include: Local event-rate field: a measure of how frequently discrete...","Extrinsic temporal-state estimation and navigation in time: the system enables an agent to sense, discriminate, and orient within externally generated temporal structures (cycles, rhythms, delays, phase relationships) independent of any particular spatial, auditory, or visual..."
sample_043,perplexity-sonar-pro,Electroreceptive,Electric sense (Electroreceptive) 06,"External electric fields and electrostatic gradients in air or conductive media, detected through field-sensitive receptors or transducers that measure local potential differences and field direction. Spatial-temporal patterns of ambient electric field strength, polarity,...","External electric fields and electrostatic gradients in air or conductive media, detected through field-sensitive receptors or transducers that measure local potential differences and field direction.","Spatial-temporal patterns of ambient electric field strength, polarity, gradient direction, flicker, and source localization information, including static and slowly varying field signatures independent of light, sound, touch, smell, taste, body position, or internal state.","Detects and localizes the presence, direction, and approximate magnitude of external electric fields and electrostatic gradients in the environment, enabling navigation around charged objects, live conductors, storm-related field changes, and biologically relevant bioelectric..."
sample_044,perplexity-sonar-pro,Causoryception (Causal Structure Sense),Causal sense (Structure) 02,"Specialized sensor–actuator ensembles that continuously perform micro‑interventions on multiple interacting physical, informational, and biological subsystems, then transduce the resulting perturbation‑response patterns into a dedicated neural/representational code....","Specialized sensor–actuator ensembles that continuously perform micro‑interventions on multiple interacting physical, informational, and biological subsystems, then transduce the resulting perturbation‑response patterns into a dedicated neural/representational code....","A structured, low‑dimensional encoding of causal graphs and process dynamics in the nearby environment. For any set of observables (e.g., objects, signals, internal states), the modality provides: (1) estimated causal links (A → B, B ↔ C, A ⟂ D), (2) direction and sign of...","Enables continuous estimation of local causal structure: directionality, strength, and latency of cause–effect relationships among variables in the environment and within the agent’s own body and devices. Supports rapid identification of what controls what (and how), allowing..."
sample_045,perplexity-sonar-pro,Causal Sense (Causaception),Causal sense (Causal) 03,"Transduction of local causal influence gradients—a hypothesized field-like property of physical systems capturing directed information flow and dynamical dependency among state variables. Concretely, imagine specialized receptors sensitive to: Asymmetries in predictive...","Transduction of local causal influence gradients—a hypothesized field-like property of physical systems capturing directed information flow and dynamical dependency among state variables. Concretely, imagine specialized receptors sensitive to: Asymmetries in predictive...","A structured, low-dimensional representation of the local causal graph in space-time: Identification of causally relevant variables within a region (""nodes"") Directed influence relations between them (""edges""; who affects whom and with what lag) Strength, sign, and temporal...","Global causal-field mapping: enabling an agent to directly sense, track, and exploit the causal structure of its environment—i.e., which variables or events are driving which others—independent of any specific sensory appearance. This allows rapid model-building, root-cause..."
sample_046,perplexity-sonar-pro,Gravitomic Modality (Spacetime Curvature Sense),Gravity sense (Spacetime) 04,"Dedicated gravitometric receptors that couple to spacetime curvature and gravitational fields, implemented as ultra-sensitive arrays of quantum gravimeters (e.g., atom interferometers, superconducting gravimeters, or hypothetical curvature-coupling structures) distributed...","Dedicated gravitometric receptors that couple to spacetime curvature and gravitational fields, implemented as ultra-sensitive arrays of quantum gravimeters (e.g., atom interferometers, superconducting gravimeters, or hypothetical curvature-coupling structures) distributed...","A structured, multi-scale representation of the surrounding gravitational field and spacetime curvature, including: (1) local gravitational acceleration vector at high spatial resolution, (2) gradients and higher-order derivatives (tidal fields) indicating how gravity changes...","Real-time detection, modeling, and prediction of local spacetime curvature and gravitational field topology, enabling the agent to: (a) perceive the distribution of mass–energy in its environment (including non-luminous or occluded objects), (b) navigate using gravity maps..."
sample_047,perplexity-sonar-pro,Infomorphic Modality (Information-Structural Sense),Information sense (Structure) 02,"Coupling to physical substrates of information processing (e.g., electrical, biochemical, or mechanical state transitions) via specialized transducers that track state changes and signal propagation at fine temporal and spatial scales. Concretely, this might involve:...","Coupling to physical substrates of information processing (e.g., electrical, biochemical, or mechanical state transitions) via specialized transducers that track state changes and signal propagation at fine temporal and spatial scales. Concretely, this might involve:...","A multi-level description of the structure of information processing occurring in external systems, including: Process topology: which components are interacting, their connectivity graph, and causal dependencies (who influences whom, in what order). Computational class:...","Enables an agent to directly sense and evaluate the computational and informational structure of nearby processes (biological, digital, or physical), allowing it to detect, characterize, and respond to patterns of algorithmic activity, causal organization, and information..."
sample_048,perplexity-sonar-pro,Electroreception,Electric sense (Electroreception) 07,"Ambient electric fields and field gradients, including quasi-static and low-frequency electrostatic potentials in air, water, or conductive media, detected by specialized electroreceptive organs or field-sensitive skin structures. Spatial patterns of ambient electric fields...","Ambient electric fields and field gradients, including quasi-static and low-frequency electrostatic potentials in air, water, or conductive media, detected by specialized electroreceptive organs or field-sensitive skin structures.","Spatial patterns of ambient electric fields and their temporal changes, including field gradients, polarization structure, source direction, and proximity cues from living tissue, charged objects, and conductive materials.","Detection of electric-field structure in the environment for contactless spatial mapping, organism and material discrimination, and navigation near conductive or bioelectric sources."
sample_049,perplexity-sonar-pro,Gravitospatial Modality (Spacetime Curvature Sense),Gravity sense (Spacetime) 05,"Highly sensitive transducers distributed throughout the body that couple to minute variations in gravitational potential and spacetime curvature, analogous to an array of micro-scale gravimeters and strain sensors tuned to gravitational wave frequencies. These hypothetical...","Highly sensitive transducers distributed throughout the body that couple to minute variations in gravitational potential and spacetime curvature, analogous to an array of micro-scale gravimeters and strain sensors tuned to gravitational wave frequencies. These hypothetical...","A structured field of data describing: (1) local gravitational potential and its gradient vector at multiple spatial points; (2) higher-order derivatives corresponding to tidal forces; (3) transient perturbations in curvature corresponding to gravitational waves (amplitude,...","Continuous estimation of local spacetime curvature and gravitational potential gradients, enabling direct perception of mass distributions (including non-luminous matter), detection of gravitational waves, and navigation based on the “shape” of spacetime rather than on..."
sample_050,perplexity-sonar-pro,Chronesthetic (Future-Trajectory) Modality,Novel sense (Future) 03,"Direct coupling to temporal correlation fields in physical systems—implemented, for example, via engineered quantum or statistical substrates that can sample short-horizon propagators (e.g., two-time correlation functions, transition probabilities) of local fields and matter...","Direct coupling to temporal correlation fields in physical systems—implemented, for example, via engineered quantum or statistical substrates that can sample short-horizon propagators (e.g., two-time correlation functions, transition probabilities) of local fields and matter...","For each region of space-time within a limited horizon (e.g., the next 3–5 seconds locally, longer for slower processes), the modality provides: (1) Local future state vectors: coarse-grained descriptions of what macroscopic configurations (positions, velocities, states) will...","Provides direct access to temporally structured information in the environment: local future trajectories (what is about to happen in a region of space), stability/instability of ongoing processes, and time-scale structure (which processes are slow/fast,..."
sample_051,perplexity-sonar-pro,Pattern-Sensitivity Modality (Information-Structural Sense),Information sense (Structure) 03,"Dedicated neural and algorithmic circuitry that continuously monitors all incoming data streams (external modalities 1–8 and internal representational states) and computes real-time measures of information-theoretic and dynamical properties, such as entropy, mutual...","Dedicated neural and algorithmic circuitry that continuously monitors all incoming data streams (external modalities 1–8 and internal representational states) and computes real-time measures of information-theoretic and dynamical properties, such as entropy, mutual...","A continuous, low-dimensional description of the pattern-structure of the agent’s total input state, encoded in terms such as: (1) local statistical complexity (how compressible vs. random the current environment-generated data is); (2) multi-scale redundancy (how strongly...","Global context attunement: real-time estimation of the local informational structure of the environment, enabling the agent to detect, track, and respond to abstract patterns such as complexity gradients, regularity vs. randomness, and emerging macroscopic order across all..."
sample_052,perplexity-sonar-pro,Causal-Dynamic Sense,Causal sense (Dynamics) 04,"Spatiotemporal fluctuations in local entropy production, correlation decay, and time-reversal asymmetry across nearby physical processes, measured through weak perturbative coupling to any field or medium. Provides a stream of abstract relational information: whether a local...","Spatiotemporal fluctuations in local entropy production, correlation decay, and time-reversal asymmetry across nearby physical processes, measured through weak perturbative coupling to any field or medium.","Provides a stream of abstract relational information: whether a local environment is becoming more ordered or disordered, whether interactions are reversible or dissipative, where hidden constraints or attractors exist, and when a system is near a phase transition, threshold,...","Enables direct detection of statistical regularities, causal structure, and discontinuities in nearby physical systems, supporting prediction, anomaly detection, and model-based navigation without relying on vision, audition, touch, smell, taste, body-state, or motion cues."
sample_053,perplexity-sonar-pro,Noetic Modality (Direct Mind-State Perception),Mind-state sense (Mind-state) 01,"Ultra-sensitive detection of externally generated neural electromagnetic activity patterns and associated weak field interactions from nearby nervous systems (e.g., brains), within a range of roughly 0.1–1000 Hz for field oscillations and corresponding spatial interference...","Ultra-sensitive detection of externally generated neural electromagnetic activity patterns and associated weak field interactions from nearby nervous systems (e.g., brains), within a range of roughly 0.1–1000 Hz for field oscillations and corresponding spatial interference...","A structured, multi-dimensional “social-cognitive state vector” for nearby minds, including: (1) Intentional directionality (what goal or target the agent is currently oriented toward); (2) Commitment strength (confidence and resolve toward that intention); (3) Attention...","Enables direct perception of external agents’ internal cognitive and affective states—such as intentions, attention focus, belief confidence, emotional valence/arousal, and decision readiness—as structured, discriminable signals, supporting real-time social coordination,..."
sample_054,perplexity-sonar-pro,Graviceptive Modality (Spacetime Geometry Sense),Gravity sense (Spacetime) 06,"Direct coupling to the local gravitational field and spacetime curvature via ultra-sensitive distributed gravimetric and gradiometric receptors. At the physical level, these receptors behave like embedded interferometric gravimeters and gravity gradiometers, measuring tiny...","Direct coupling to the local gravitational field and spacetime curvature via ultra-sensitive distributed gravimetric and gradiometric receptors. At the physical level, these receptors behave like embedded interferometric gravimeters and gravity gradiometers, measuring tiny...","A continuous, spatially resolved representation of the local gravitational field and spacetime geometry, including: (1) magnitude and direction of gravitational acceleration at multiple points around the body; (2) higher-order derivatives such as tidal forces (differences in...","Enables direct sensing of the local spacetime curvature and gravitational field structure, allowing the agent to perceive gravitational wells, gradients, tidal forces, and relativistic effects as a structured “geometric field” independent of visual, vestibular, or..."
sample_055,perplexity-sonar-pro,Infospective Modality (Information-Structural Sensing),Information sense (Structure) 04,"Selective coupling to information-processing substrates—any physical system that instantiates distinguishable states and state transitions governed by rules (e.g., digital electronics, neural tissue, biochemical networks, social communication channels). This coupling is...","Selective coupling to information-processing substrates—any physical system that instantiates distinguishable states and state transitions governed by rules (e.g., digital electronics, neural tissue, biochemical networks, social communication channels). This coupling is...","This modality yields a structured description of information-as-organization in the environment, independent of its carrier medium. Core content types: Systemhood maps: Identification of what constitutes a distinct informational system (e.g., a computer network, a social...","Enables direct sensing of the computational structure and informational dynamics of external systems—such as machines, networks, organisms, and environments—without relying on observable physical proxies like light, sound, or chemical traces. This allows an agent to: (1)..."
sample_056,perplexity-sonar-pro,Generative-Law Sensing (Nooceptive Modality),Generative-law sense (Generative law) 01,"Detection is based on cross-channel relational fields rather than localized stimuli: Multi-modal correlation receptors: Specialized sensor arrays receive input from all existing sensory modalities and from abstract symbol channels (e.g., neural representations of language or...","Detection is based on cross-channel relational fields rather than localized stimuli: Multi-modal correlation receptors: Specialized sensor arrays receive input from all existing sensory modalities and from abstract symbol channels (e.g., neural representations of language or...","The modality delivers a structured, high-level description of generative laws and invariants present in any accessible domain (physical, social, symbolic), encoded as: Constraint fields: localized indication of what relations must hold (e.g., conservation, symmetry, logical...","This modality enables direct perception of latent dynamical structure: the agent can sense the underlying generative laws, invariants, and causal dependencies governing observed phenomena, independently of any particular sensory surface pattern. It supports: Rapid..."
sample_057,perplexity-sonar-pro,Structural Isomorphy Sense (SIS),Pattern sense (Isomorphy) 01,"Detection of environmental patterns via their graph- and group-theoretic invariants, implemented as a substrate that is sensitive not to specific energies (photons, phonons, chemicals) but to the relational configuration of activity across other sensory and environmental...","Detection of environmental patterns via their graph- and group-theoretic invariants, implemented as a substrate that is sensitive not to specific energies (photons, phonons, chemicals) but to the relational configuration of activity across other sensory and environmental...","A latent, amodal description of patterns in the environment in terms of their invariant relational structure. For any input that varies over time, space, or discrete states (e.g., sounds, shapes, temperature fields, symbol strings, traffic flows), the modality encodes: (1)...","Medium-structure mapping and cross-medium translation: enables an agent to (a) detect, compare, and align the abstract relational structures present in different external media (e.g., spatial layouts, acoustic fields, symbolic inscriptions, social interaction patterns,..."
sample_058,perplexity-sonar-pro,"Causal-Structural Modality (""Causal Sense"")",Causal sense (Causal-Structural) 05,"Detection of causal regularities in the environment via specialized computational ""receptors"" that monitor multi-modal temporal patterns and the effects of endogenous interventions. Concretely, the system continuously: Observes time-series data from all other modalities and...","Detection of causal regularities in the environment via specialized computational ""receptors"" that monitor multi-modal temporal patterns and the effects of endogenous interventions. Concretely, the system continuously: Observes time-series data from all other modalities and...","A structured, explicitly represented causal graph (or related formalism) describing: Variables: Abstract, modality-independent state variables (e.g., ""object mass"", ""social dominance"", ""infection rate"") that summarize regularities across raw sensory data Directed causal...","Real-time detection, modeling, and prediction of high-level causal relations in the environment, enabling the system to: Identify which events are causing which outcomes, even when causes are not spatially or temporally contiguous Disentangle independent causal processes..."
sample_059,perplexity-sonar-pro,Chronesthetic Sensing (Temporal-Dynamics Modality),Time sense (Dynamics) 09,"Specialized dynamical receptors—physical structures tuned not to absolute levels of stimuli but to their local temporal derivatives and stability properties across multiple underlying fields. These receptors could be implemented as arrays of coupled nonlinear oscillators,...","Specialized dynamical receptors—physical structures tuned not to absolute levels of stimuli but to their local temporal derivatives and stability properties across multiple underlying fields. These receptors could be implemented as arrays of coupled nonlinear oscillators,...","Local temporal-gradient and stability information about physical fields and system states: (1) rate-of-change and higher-order derivatives (acceleration, jerk) of multiple underlying physical quantities (e.g., EM fields, mechanical stresses, chemical concentrations, thermal...","Prediction and detection of near-future environmental and system-state changes before they manifest in any existing sensory channel, enabling proactive adaptation, hazard avoidance, and opportunity exploitation based on directly sensed temporal dynamics rather than inferred..."
sample_060,perplexity-sonar-pro,Gravitational Proprioception,Gravity sense (Gravitational Proprioception) 07,"Arrays of ultra-sensitive gravimetric and spacetime-curvature detectors distributed throughout the body, analogous to a dense network of biological gravimeters. These would directly register variations in local gravitational acceleration and tidal forces (second spatial...","Arrays of ultra-sensitive gravimetric and spacetime-curvature detectors distributed throughout the body, analogous to a dense network of biological gravimeters. These would directly register variations in local gravitational acceleration and tidal forces (second spatial...","A multi-dimensional field representation encoding: (1) local gravitational acceleration vector at each point; (2) higher-order derivatives (tidal gradients) indicating how gravity changes over space; (3) curvature invariants corresponding to spacetime geometry (e.g., strength...","Continuous, spatially resolved sensing of local spacetime curvature and gravitational field properties, enabling direct perception of mass distributions, gravitational wells, tidal forces, and relativistic effects independent of visual, vestibular, or proprioceptive cues."
sample_061,perplexity-sonar-pro,Pattern-Structural Modality (Sense of Abstract Invariance and Regularity),Pattern sense (Invariance) 02,"Dedicated neuromorphic circuitry (or analogous physical substrate) implementing real-time detection of structural invariants and pattern classes over arbitrary high-dimensional input streams. Concretely, this substrate would: • Receive preprocessed signals from all existing...","Dedicated neuromorphic circuitry (or analogous physical substrate) implementing real-time detection of structural invariants and pattern classes over arbitrary high-dimensional input streams. Concretely, this substrate would: • Receive preprocessed signals from all existing...","A continuous, low-latency signal describing (1) the presence and strength of structural regularities (e.g., symmetry, periodicity, hierarchy, recursion, invariance under specific transformations) in ongoing data streams; (2) a categorical label of the dominant pattern-class...","Detection, discrimination, and prediction of abstract pattern-structure classes in any input stream (sensory, motor, or symbolic), enabling direct perception of regularities, symmetries, invariants, and algorithmic rules without relying on learned semantic models or offline..."
sample_062,claude-sonnet-5,Magnetoceptive (Geomagnetic Field) Sense,Magnetic sense (Magnetoceptive Geo-field) 20,Detection of the static/quasi-static geomagnetic field vector via biophysical transduction mechanisms such as magnetite-based mechanoreceptors (torque on ferromagnetic nanoparticles coupled to mechanosensitive ion channels) or radical-pair spin-chemistry in...,Detection of the static/quasi-static geomagnetic field vector via biophysical transduction mechanisms such as magnetite-based mechanoreceptors (torque on ferromagnetic nanoparticles coupled to mechanosensitive ion channels) or radical-pair spin-chemistry in...,"Absolute compass heading (direction relative to magnetic north), field inclination angle (angle between field lines and gravity, which varies systematically with latitude), and local field intensity/gradient anomalies (which vary with geographic position and geological...","Enables true long-range navigation and orientation: absolute heading determination without landmarks, drift-free geographic positioning over large distances, and the ability to detect one's location on a planetary coordinate system. Supports migratory-scale wayfinding, homing..."
sample_063,claude-sonnet-5,Magnetoceptive Sense (Geomagnetic Field Sensing),Magnetic sense (Magnetoceptive Geo-scan) 21,"Detection of static and quasi-static magnetic fields (primarily Earth's geomagnetic field, ~25-65 microtesla) via specialized biological transducers such as magnetite-based mechanoreceptors or radical-pair photochemical reactions in cryptochrome-like molecules. Unlike vision,...","Detection of static and quasi-static magnetic fields (primarily Earth's geomagnetic field, ~25-65 microtesla) via specialized biological transducers such as magnetite-based mechanoreceptors or radical-pair photochemical reactions in cryptochrome-like molecules. Unlike vision,...","Absolute directional heading relative to magnetic north (compass bearing), field inclination angle (which correlates with latitude), and local field intensity anomalies (useful for detecting magnetic mineral deposits, metallic objects, or geomagnetic disturbances). This...","Enables absolute orientation and long-distance navigation independent of vision, sound, or memorized landmarks; supports functioning in darkness, underground, underwater, or in featureless terrain; allows true north/south determination and geographic self-localization (via..."
sample_064,claude-sonnet-5,Magnetoceptive Sense (Geomagnetic Sense),Magnetic sense (Magnetoceptive Geo) 22,Detection of the ambient geomagnetic field vector (direction and intensity) via a biophysical transduction mechanism such as magnetite-based mechanosensitive receptors or a radical-pair/cryptochrome photochemical process sensitive to magnetic field alignment. Unlike any...,Detection of the ambient geomagnetic field vector (direction and intensity) via a biophysical transduction mechanism such as magnetite-based mechanosensitive receptors or a radical-pair/cryptochrome photochemical process sensitive to magnetic field alignment. Unlike any...,"Continuous, absolute information about heading relative to Earth's magnetic north-south axis, field inclination (angle relative to gravity, useful for latitude estimation), and field intensity gradients that can serve as a coarse 'magnetic map' of location. This is...","Enables true compass-like orientation and long-range navigation without reliance on vision, sound, or path integration from self-motion. Supports drift-free heading correction during extended movement (e.g., in darkness, underground, or underwater where vision and even..."
sample_065,claude-sonnet-5,Magnetoceptive Sense (Geomagnetic Field Perception),Magnetic sense (Magnetoceptive Geo-map) 23,"Direct transduction of the ambient static and slowly-varying magnetic field (roughly 25-65 microtesla, as found in Earth's magnetic field) via magnetite-based or radical-pair/cryptochrome-based biophysical mechanisms embedded in specialized receptor cells, sensitive to field...","Direct transduction of the ambient static and slowly-varying magnetic field (roughly 25-65 microtesla, as found in Earth's magnetic field) via magnetite-based or radical-pair/cryptochrome-based biophysical mechanisms embedded in specialized receptor cells, sensitive to field...","Absolute allocentric heading relative to geomagnetic north, magnetic field intensity gradients correlated with geographic latitude, and inclination angle information usable for global positioning independent of visual landmarks, sound, or self-motion cues.","Enables true north-referenced spatial orientation and long-range navigation that persists across large spatial and temporal scales, independent of local sensory landmarks, lighting conditions, or vestibular/proprioceptive drift; supports migratory-scale wayfinding and stable..."
sample_066,claude-sonnet-5,"Electromagnetic Field Sense (Electroreception-Magnetoreception hybrid, 'Bioelectric Sense')",Magnetic sense (Magnetoreception Bioelectric) 24,"Direct detection of static and low-frequency electric fields (0-50 Hz) and magnetic field vectors via specialized electroreceptor/magnetoreceptor transduction (analogous to elasmobranch ampullae of Lorenzini and magnetite/cryptochrome-based magnetoreception), sensitive to...","Direct detection of static and low-frequency electric fields (0-50 Hz) and magnetic field vectors via specialized electroreceptor/magnetoreceptor transduction (analogous to elasmobranch ampullae of Lorenzini and magnetite/cryptochrome-based magnetoreception), sensitive to...","Absolute geomagnetic orientation (compass heading and inclination) independent of visual or vestibular cues, plus detection of ambient bioelectric fields generated by nearby organisms' muscle/nerve activity (heartbeats, neural firing) and non-biological electric field...","Enables absolute allocentric orientation/navigation without external landmarks, detection of hidden or camouflaged organisms via their intrinsic bioelectric signatures, and sensing of conductive object geometry/movement in the absence of light or physical contact (e.g.,..."
sample_067,claude-sonnet-5,Magnetoreception (Geomagnetic Sense),Magnetic sense (Magnetoreception Geo) 25,"Detection of the Earth's ambient static/quasi-static magnetic field via specialized biophysical transduction mechanisms—either magnetite-based nanoparticles that produce mechanical torque/force on associated mechanoreceptors, or a radical-pair quantum mechanism in...","Detection of the Earth's ambient static/quasi-static magnetic field via specialized biophysical transduction mechanisms—either magnetite-based nanoparticles that produce mechanical torque/force on associated mechanoreceptors, or a radical-pair quantum mechanism in...","Absolute geomagnetic heading (compass direction relative to magnetic north), field inclination angle (which varies systematically with latitude), and relative field intensity. This yields an allocentric directional and positional reference frame independent of gravity,...","Enables true long-range navigation and spatial orientation—maintaining a stable heading over featureless terrain, oceans, or in darkness, and supporting migratory-scale route-finding and map-like position estimation (via inclination/intensity gradients) without relying on..."
sample_068,claude-sonnet-5,Temporal Flux Sense (Chronoreception),Time sense (Flux) 10,"Detection of internal biochemical oscillation rates and phase relationships among endogenous clock mechanisms (e.g., circadian transcription-translation feedback loops, cellular oscillators, neural gamma/theta rhythm phase-coupling) rather than any external energy form;...","Detection of internal biochemical oscillation rates and phase relationships among endogenous clock mechanisms (e.g., circadian transcription-translation feedback loops, cellular oscillators, neural gamma/theta rhythm phase-coupling) rather than any external energy form;...","Direct estimation of elapsed duration, rhythm, periodicity, and rate-of-change independent of any external stimulus modality; includes felt tempo, interval length, synchrony/desynchrony between internal cycles and external events, and drift between subjective and objective time.","Enables duration estimation, rhythmic entrainment and prediction, temporal sequencing and planning, detection of tempo changes in ongoing processes, and synchronization of behavior with periodic environmental or internal events (e.g., anticipating recurring stimuli, pacing..."
sample_069,claude-sonnet-5,Temporal Flux Sense (Endogenous Chronoception),Time sense (Flux) 11,"Detects the rate and phase-drift of internal biochemical oscillators (e.g., circadian clock gene expression cycles, mitochondrial ATP oscillation periods, and neural firing-rate periodicities) via dedicated molecular sensors sensitive to oscillation frequency and phase...","Detects the rate and phase-drift of internal biochemical oscillators (e.g., circadian clock gene expression cycles, mitochondrial ATP oscillation periods, and neural firing-rate periodicities) via dedicated molecular sensors sensitive to oscillation frequency and phase...","Provides direct, non-inferential information about elapsed duration, rhythmic phase position (e.g., where the organism is in its circadian/ultradian cycles), and the relative rate of subjective time flow compared to a calibrated internal reference oscillator - essentially a...","Enables precise duration estimation, rhythm synchronization (entrainment prediction), anticipation of periodic events (metabolic, environmental, social), and detection of temporal distortion (e.g., under fatigue, stress, or pharmacological influence) - supporting planning,..."
sample_070,claude-sonnet-5,Electromagnetic Field Sense (Ampullary Electroreception),Magnetic sense (Electroreception Ampullary) 26,"Direct transduction of weak, low-frequency electric fields (DC to ~50 Hz) and their gradients in the surrounding medium, via voltage-sensitive electroreceptor cells (analogous to ampullae of Lorenzini) capable of detecting field strengths on the order of nanovolts to...","Direct transduction of weak, low-frequency electric fields (DC to ~50 Hz) and their gradients in the surrounding medium, via voltage-sensitive electroreceptor cells (analogous to ampullae of Lorenzini) capable of detecting field strengths on the order of nanovolts to...","Spatial distribution and temporal fluctuation of ambient electric fields, including bioelectric signatures generated by other organisms' muscle/nerve activity, distortions in self-generated or ambient fields caused by nearby conductive or resistive objects, and orientation...","Enables detection and localization of hidden or camouflaged living organisms through their intrinsic bioelectric fields (independent of light, sound, or chemical cues), passive sensing of conductive objects/obstacles without contact, and provides an independent channel for..."
sample_071,claude-sonnet-5,Magnetoreception (Geomagnetic Sensing),Magnetic sense (Magnetoreception Geo-sensing) 27,"Detection of the ambient geomagnetic field vector via either (a) biogenic magnetite nanocrystals coupled to mechanosensitive ion channels that transduce magnetic torque into neural signals, or (b) a photo-induced radical-pair mechanism in cryptochrome-like photopigments whose...","Detection of the ambient geomagnetic field vector via either (a) biogenic magnetite nanocrystals coupled to mechanosensitive ion channels that transduce magnetic torque into neural signals, or (b) a photo-induced radical-pair mechanism in cryptochrome-like photopigments whose...","Absolute three-dimensional magnetic field vector information: field intensity, inclination angle relative to gravity, and polarity, yielding an allocentric (earth-fixed) compass heading and coarse latitudinal position cues, independent of the organism's own motion or...","Enables long-range, allocentric navigation and route/map-based orientation (e.g., migratory heading maintenance, homing, geoposition estimation) that persists in the absence of visual landmarks, celestial cues, or continuous self-motion cues, and remains stable during sleep,..."
sample_072,claude-sonnet-5,Magnetoreceptive Sense (Geomagnetic Orientation),Magnetic sense (Magnetoreceptive Geo-orientation) 28,"Detection of the ambient geomagnetic field, sensed either through biogenic magnetite nanoparticles that produce torque/force in magnetic-field gradients, or via radical-pair quantum mechanisms in photosensitive proteins (cryptochrome-like) that are sensitive to magnetic field...","Detection of the ambient geomagnetic field, sensed either through biogenic magnetite nanoparticles that produce torque/force in magnetic-field gradients, or via radical-pair quantum mechanisms in photosensitive proteins (cryptochrome-like) that are sensitive to magnetic field...","Continuous information about the direction (compass heading), inclination angle, and intensity gradient of the local magnetic field, enabling derivation of absolute geographic orientation (north-south axis) and, over larger spatial scales, positional information based on...","Enables true geographic orientation and long-range navigation independent of visual landmarks, celestial cues, or self-motion integration—supporting migratory-scale wayfinding, return-to-origin behaviors, and maintenance of a stable directional reference frame even in the..."
