proposal_id,proposal_name,model,is_extension,is_hybrid,is_functional_recomb,is_traceable,related_modalities,inside_convex_hull,closest_modality,max_similarity,avg_similarity,lit_matches,lit_best_score,lit_best_text,lit_best_title,lit_best_source_type,lit_best_evidence_tier,novelty_semantic_proxy,novelty_frontier_distance_proxy,continuous_novelty_score,is_novel,novelty_score_proxy,classification,prop_max_similarity,prop_nn_distance,novelty_gap_q05,novelty_gap_q01,novelty_tail_p,hull_violation,beyond_q05,beyond_q01,novelty_distance_score
sample_031,Chronoception,claude-3.7-sonnet,False,False,False,True,,True,INTEROCEPTIVE,0.2757033705711365,0.247793449088931,7,0.4802793860435486,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7242966294288635,2.0,0.0980228894910791,NO,0.7242966294288635,Literature Traceable,0.27570337,0.7242966,0.23172778,0.20100227,0.1111111111111111,0.0,True,True,0.5958333333333333
sample_032,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,,True,VISUAL,0.3609195649623871,0.3195935599505901,10,0.5717664361000061,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6390804350376129,2.0,0.086490131686793,NO,0.6390804350376129,Literature Traceable,0.3609196,0.6390804,0.14651155,0.115786046,0.1111111111111111,0.0,True,True,0.2672619047619048
sample_033,Relativiception,gemini-3.1-pro-preview,False,False,False,True,,True,VESTIBULAR,0.2692625224590301,0.2055360600352287,7,0.4788892567157745,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.7307374775409698,2.0,0.098894563494615,NO,0.7307374775409698,Literature Traceable,0.26926255,0.73073745,0.2381686,0.20744309,0.1111111111111111,0.0,True,True,0.6196428571428572
sample_034,Quantum Coherence Perception,claude-3.7-sonnet,False,False,False,True,tactile,True,VISUAL,0.297260969877243,0.2062616124749183,10,0.5573148131370544,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.702739030122757,2.0,0.0951053856830858,NO,0.702739030122757,Literature Traceable,0.29726094,0.70273906,0.21017021,0.1794447,0.1111111111111111,0.0,True,True,0.5101190476190476
sample_035,Chronesthetic Modality,perplexity-sonar-pro,True,False,True,True,vestibular,True,VESTIBULAR,0.1954600661993026,0.1249541416764259,1,0.5193832516670227,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.8045399338006973,4.0,0.0147356628990596,NO,0.8045399338006974,Range Extension,0.19546007,0.8045399,0.31197107,0.2812456,0.1111111111111111,0.0,True,True,0.8482142857142857
sample_036,Entropoception (Irreversibility Sense),gpt-5.2,True,True,True,True,"visual, auditory, tactile, olfactory, gustatory, vestibular",True,AUDITORY,0.2768926918506622,0.2293326612561941,3,0.4703246057033539,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.7231073081493378,5.0,0.0048722587169616,NO,0.7231073081493378,Range Extension,0.27689272,0.7231073,0.23053843,0.19981292,0.1111111111111111,0.0,True,True,0.5767857142857142
sample_037,Temporal Resonance Perception (TRP),mistral-large,False,False,False,True,,True,VISUAL,0.3584659397602081,0.2871115338057279,2,0.4230508804321289,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6415340602397919,2.0,0.0868221937484863,NO,0.6415340602397919,Literature Traceable,0.35846612,0.64153385,0.14896503,0.11823952,0.1111111111111111,0.0,True,True,0.2767857142857143
sample_038,Quantum Coherence Sensing,claude-3.7-sonnet,False,False,False,True,,True,VISUAL,0.2851185798645019,0.2222275286912918,9,0.5333380699157715,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.714881420135498,2.0,0.0967486794746295,NO,0.714881420135498,Literature Traceable,0.28511858,0.7148814,0.22231257,0.19158706,0.1111111111111111,0.0,True,True,0.5482142857142857
sample_039,Gradioreception (Tidal-Gravity Sense),gpt-5.2,False,False,True,True,vestibular,True,VESTIBULAR,0.3819547891616821,0.1926434580236673,10,0.5427833795547485,"Compared with gravity data, gravity gradient data can reflect the structural features of density anomalies with higher sensitivity and resolution. Gravity gradient inversion is a common method for interpreting gravity gradient data, but the non-uniqueness of gravity gradient inversion solutions makes it difficult to quickly determine the effectiveness and reliability of the inversion results. To solve this problem, this paper combines the gravity gradient inversion and gravity gradient curvature methods and applies them to different sets of synthetic models. The gravity gradient inversion results are useful primarily for determining the spatial distributions and physical properties of density anomalies, while the gravity gradient curvature results have a prominent advantage in judging the geometric features of the density anomalies. In addition, one form of gravity gradient curvature, the contour lines of the shape index, can be compared with the top view of the inversion results to rapidly confirm the distribution of density anomalies, which is especially valuable for unexplored regions. On the basis of the respective advantages and features of these two methods, the gravity gradient curvature can be used as an important criterion to judge the results of gravity gradient inversion. The two methods are then combined to analyse airborne gravity gradient data measured in the field at the Kauring Test Site in Australia. Compared with the findings of previous gravity inversion research, this study shows that several anomalous blocks exist in the vicinity of the central anomalies, thereby demonstrating that the combination of these two methods is effective and reliable in identifying density anomalies.",Method for assessing the three-dimensional density structure based on gravity gradient inversion and gravity gradient curvature,internet_scholarly_api,strong,0.6180452108383179,3.0,0.0307706591664382,NO,0.6180452108383179,Literature Traceable,0.38195482,0.6180452,0.12547633,0.09475082,0.1111111111111111,0.0,True,True,0.2244047619047619
sample_040,Quantum Coherence Perception,claude-3.7-sonnet,False,True,False,True,"tactile, olfactory, gustatory",True,VISUAL,0.3448998034000397,0.2473322171717882,10,0.5236179232597351,"What is quantum entanglement? Quantum entanglement is a characteristic of special quantum states describing two or more quantum entities, such as photons or electrons. It represents a form of measurement correlation that occurs only in quantum physics. Recall from Chapter 8 that...",Quantum Entanglement and Teleportation,internet_scholarly_api,strong,0.6551001965999603,3.0,0.0326155182759233,NO,0.6551001965999603,Hybrid/Combination,0.34489983,0.65510017,0.16253132,0.1318058,0.1111111111111111,0.0,True,True,0.32440476190476186
sample_041,Quantum Coherence Sensing,perplexity-sonar-pro,False,True,False,True,"auditory, tactile, olfactory, gustatory",True,VISUAL,0.2765787839889526,0.190730488859117,3,0.5761181116104126,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.7234212160110474,3.0,0.0360170215403052,NO,0.7234212160110474,Hybrid/Combination,0.27657884,0.72342116,0.2308523,0.2001268,0.1111111111111111,0.0,True,True,0.581547619047619
sample_042,Chronoception,llama-3.3-70b-instruct,False,False,False,True,auditory,True,INTEROCEPTIVE,0.3479235768318176,0.2297576647251844,4,0.5443940162658691,"To gain insight into the internal representation of temporal patterns, we studied the perception and reproduction of tone sequences in which only the tone-onset intervals were varied. A theory of the processing of such sequences, partly implemented as a computer program, is presented. A basic assumption of the theory is that perceivers try to generate an internal clock while listening to a temporal pattern. This internal clock is of a flexible nature that adapts itself to certain characteristics of the pattern under consideration. The distribution of accented events perceived in the sequence is supposed to determine whether a clock can (and which clock will) be generated internally. Further it is assumed that if a clock is induced in the perceiver, it will be used as a measuring device to specify the temporal structure of the pattern. The nature of this specification is formalized in a tentative coding model. Three experiments are reported that test different aspects of the model. In Experiment 1, subjects reproduced various temporal patterns that only differed structurally in order to test the hypothesis that patterns more readily inducing an internal clock will give rise to more accurate percepts. In Experiment 2, clock induction is manipulated experimentally to test the clock notion more directly. Experiment 3 tests the coding portion of the model by correlating theoretical complexity of temporal patterns based on the coding model with complexity judgments. The experiments yield data that support the theoretical ideas.",Perception of Temporal Patterns,internet_scholarly_api,strong,0.6520764231681824,2.0,0.0882489474213832,NO,0.6520764231681824,Literature Traceable,0.3479237,0.6520763,0.15950745,0.12878194,0.1111111111111111,0.0,True,True,0.3148809523809524
sample_043,Quantum Coherence Perception,claude-3.7-sonnet,False,False,False,True,,True,VISUAL,0.3173948228359222,0.2304932549595832,9,0.5374029874801636,"A fundamental concept of quantum physics, the Wigner–Yanase information, is used here as a measure of quantum coherence in spin‐dependent radical‐pair reactions pertaining to biological magnetic sensing. This measure is connected to the uncertainty of the reaction yields and, further, to the statistics of a cellular receptor‐ligand system used to biochemically convey magnetic‐field changes. Measurable physiological quantities, such as the number of receptors and fluctuations in ligand concentration, are shown to reflect the introduced Wigner–Yanase measure of singlet‐triplet coherence. A quantum‐biological uncertainty relation connecting the product of a biological resource and a biological figure of merit with the Wigner–Yanase coherence is arrived at. This approach can serve as a general search for quantum‐coherent effects within cellular environments.",Physiological Search for Quantum Biological Sensing Effects Based on the Wigner–Yanase Connection between Coherence and Uncertainty,internet_scholarly_api,strong,0.6826051771640778,2.0,0.0923805649902786,NO,0.6826051771640778,Literature Traceable,0.31739485,0.68260515,0.1900363,0.15931079,0.1111111111111111,0.0,True,True,0.42440476190476195
sample_044,Chronoperception,deepseek-v3.2,False,False,False,True,,True,PROPRIOCEPTIVE,0.3873103857040405,0.3090641684830189,10,0.600425660610199,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6126896142959595,2.0,0.0829185224868746,NO,0.6126896142959595,Literature Traceable,0.38731033,0.6126897,0.12012082,0.089395314,0.1111111111111111,0.0,True,True,0.21488095238095237
sample_045,Quantum Coherence Perception,claude-3.7-sonnet,False,True,False,True,"olfactory, gustatory",True,VISUAL,0.2475282102823257,0.1744078276678919,9,0.5253024101257324,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7524717897176743,3.0,0.0374633644395627,NO,0.7524717897176743,Hybrid/Combination,0.24752823,0.7524718,0.25990292,0.22917742,0.1111111111111111,0.0,True,True,0.7196428571428571
sample_046,Quantum Coherence Sensing,claude-3.7-sonnet,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2625630497932434,0.1987801026552915,7,0.6119840145111084,"What is quantum entanglement? Quantum entanglement is a characteristic of special quantum states describing two or more quantum entities, such as photons or electrons. It represents a form of measurement correlation that occurs only in quantum physics. Recall from Chapter 8 that...",Quantum Entanglement and Teleportation,internet_scholarly_api,strong,0.7374369502067566,3.0,0.0367148238569328,NO,0.7374369502067566,Hybrid/Combination,0.2625631,0.7374369,0.24486804,0.21414253,0.1111111111111111,0.0,True,True,0.6529761904761905
sample_047,Chronoperception,deepseek-v3.2,False,False,False,True,,True,VISUAL,0.3376707136631012,0.2949532978236675,10,0.556359589099884,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6623292863368988,2.0,0.0896365215623077,NO,0.6623292863368988,Literature Traceable,0.33767074,0.66232926,0.1697604,0.1390349,0.1111111111111111,0.0,True,True,0.3577380952380953
sample_048,Temporal Gradient Sensing (Chronoperception Modality),perplexity-sonar-pro,False,True,False,True,"vestibular, interoceptive",True,INTEROCEPTIVE,0.4406554102897644,0.2061520805582404,4,0.5054407119750977,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.5593445897102356,3.0,0.0278481273290983,NO,0.5593445897102356,Hybrid/Combination,0.4406553,0.5593447,0.06677586,0.03605035,0.1111111111111111,0.0,True,True,0.1529761904761905
sample_049,Chronoception,llama-3.3-70b-instruct,False,False,False,True,,True,INTEROCEPTIVE,0.4023197889328003,0.298756118863821,10,0.5733194351196289,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.5976802110671997,2.0,0.0808872206496979,NO,0.5976802110671997,Literature Traceable,0.40231985,0.59768015,0.1051113,0.07438579,0.1111111111111111,0.0,True,True,0.20535714285714285
sample_050,Chronoception,claude-3.7-sonnet,False,False,False,True,,True,INTEROCEPTIVE,0.2257798463106155,0.175833910703659,7,0.4656259417533874,"Chapter 4 introduces a great QM mystery: the notion of quantum measurements. Henry is in a superposition of versions localized in several places, but when Eve measures Henry’s position she (as a classical observer) either sees Henry or she does not. Physical reality is made of such measurements. Eve’s measurement projects or collapses Henry’s superposition state to a single location. The meaning of quantum-state or wavefunction “collapse” and the role of the observer have been at the heart of the historical debate concerning the interpretation of QM. Whereas Von Neumann and Wigner stressed the inseparability of the observed (measured) world from the human mind, alternative “observer-free” views were suggested, such as Everett’s many-world interpretation or Zurek’s quantum Darwinism that replaces the observer by the environment. In the appendix to this chapter the notion of probability amplitudes is elucidated, new notations for operators are introduced and projection operators are presented.",What are Quantum Measurements?,internet_scholarly_api,strong,0.7742201536893845,2.0,0.1047793037870466,NO,0.7742201536893845,Literature Traceable,0.22577979,0.7742202,0.28165138,0.25092584,0.1111111111111111,0.0,True,True,0.781547619047619
sample_051,Chronoperception,deepseek-v3.2,False,True,True,True,"tactile, vestibular",True,INTEROCEPTIVE,0.3211603462696075,0.2400748450309038,10,0.5772214531898499,"This paper introduces the concept of Human State Field as a proposed framework for understanding how individuals perceive and experience time. We explore how various internal and external inputs affect this field, shaping subjective temporal experience. Our aim is to bridge the gap between the human cognitive sense of time and the concept of time as understood in physics. We begin by examining how people form familiarity with the notion of time and cognitively accept temporal phenomena. We then analyze how the human experience of time connects to emotional and perceptual responses during brief episodes of daily life, thereby shaping one's broader experience of time. Central to our discussion are the notions of now and here, treated as perceptual anchors, and how these merge phenomenologically with physical representations of time. We also introduce the novel concepts of Time of Position and Time of Person, investigating how these dimensions interact and sometimes conflict within human experience. The framework aims to support a more integrated understanding of time that is consistent with both phenomenological insights and physical principles. This part concludes by exploring how different internal and external factors could affect the human state field, and in a follow-up study (Part II), we aim to mathematically model the dynamics of the Human State Field.","Temporal Experience and Human State Field: Toward a New Framework Bridging Physics and Perception Part I-Basic Arguments, Concepts, and Definitions",internet_scholarly_api,strong,0.6788396537303925,4.0,0.0124333819610792,NO,0.6788396537303925,Hybrid/Combination,0.32116032,0.6788397,0.18627083,0.15554532,0.1111111111111111,0.0,True,True,0.4101190476190476
sample_052,Chronometric (Spacetime-Rate) Sense,gpt-5.2,False,True,True,True,"visual, auditory, vestibular",True,TACTILE,0.2837618291378021,0.2217330634593963,2,0.4268092513084411,"The changes in the value of gravity at Toronto with respect to time have been observed with a North American gravimeter. Readings were taken every quarter of an hour over a period of 29 days, partly by normal visual methods and partly by photographic recording. A drift curve for the instrument has been calculated and the residual fluctuations analyzed harmonically. The results yield the amplitudes and phases of the changes in gravity corresponding to the tidal constituents M 2 , S 2 , N 2 , K 1 , and 0 1 . The amplitudes of these constituents have been compared with the tide‐generating potentials of the Sun and Moon to give the function of Love's numbers m = 1 + h − 3 k/2. The analysis of the records for 29 days gives a mean value of m equal to 1.0(9) for the semidiurnal and 1.0(9) for the diurnal constituents. A separate analysis of the records for the first 15 days, which were taken by the more accurate visual method, gives m = 1.2(2) and 1.0(2) for the semidiurnal and diurnal constituents respectively. These results agree with those obtained by other methods of studying Earth tides.",Tidal variations of gravity,internet_scholarly_api,strong,0.7162381708621979,4.0,0.0131183596958395,NO,0.7162381708621979,Hybrid/Combination,0.28376186,0.71623814,0.22366929,0.19294378,0.1111111111111111,0.0,True,True,0.5529761904761904
sample_053,Entropoception,gemini-3.1-pro-preview,False,True,False,True,"olfactory, gustatory",True,INTEROCEPTIVE,0.2052153944969177,0.08950836956501,2,0.4458389282226562,"Biological cells and small organisms navigate in concentration fields of signaling molecules using two fundamental gradient-sensing strategies: spatial comparison of concentrations measured at different positions on their surface and temporal comparison of concentrations measured at different locations visited along their motion path. It is believed that size and speed dictate which gradient-sensing strategy cells choose, yet this has never been formally proven. Using information theory, we investigate the optimal gradient-sensing mechanism for an ideal chemotactic agent that combines spatial and temporal comparisons. We account for the physical limits of chemosensation: molecule counting noise at physiological concentrations and motility noise inevitable at the microscale. Our simulation data collapse onto an empirical power law that predicts an optimal weighting of information as a function of motility and sensing noise, demonstrating how spatial comparison becomes more beneficial for agents that are large, slow, and less persistent. This refines and quantifies the previous heuristic notion. Our idealized model assuming unlimited information processing capabilities serves as a benchmark for the chemotaxis of biological cells. Published by the American Physical Society 2024",Information Theory of Chemotactic Agents Using Both Spatial and Temporal Gradient Sensing,internet_scholarly_api,strong,0.7947846055030823,3.0,0.0395699954919077,NO,0.7947846055030823,Hybrid/Combination,0.20521535,0.79478467,0.3022158,0.27149028,0.1111111111111111,0.0,True,True,0.8148809523809524
sample_054,Temporal Resonance Perception (TRP),mistral-large,False,True,False,True,"visual, auditory",True,VISUAL,0.327962189912796,0.2465014327317476,1,0.5289807319641113,"The Energy-Information Gradient (EiG) framework redefines gravity as a dynamic gradient of discernibility, where structured information drives physical phenomena across local and cosmological scales. While EiG originates in cosmology, its principles may extend to photonics, thermodynamics, and biological coherence, under active investigation. Gravity emerges from the tendency of discernibility fields to equilibrate, quantified by the energy-information gradient, ∆Ei(t,x) = 0.67·ΦE(t,x)·I(t,x). This paper explores gravity’s role in sculpting cosmic structures, resolving tensions like the Hubble discrepancy and vacuum energy catastrophe, and predicting habitability constraints. Testable predictions include enhanced lensing in galaxy clusters and non-thermal correlations in black hole radiation. Companion papers provide empirical support [Crawford, 2025c,e]. We invite collaboration to validate EiG’s implications. Contact: jason.crawford@live.com.",Gravity as a Discernibility Gradient: An Energy-Information Perspective,internet_scholarly_api,strong,0.672037810087204,3.0,0.0334587923966011,NO,0.672037810087204,Hybrid/Combination,0.32796234,0.67203766,0.17946881,0.1487433,0.1111111111111111,0.0,True,True,0.38630952380952377
sample_055,Entropiception,gemini-3.1-pro-preview,False,True,True,False,"tactile, vestibular",True,TACTILE,0.3286849856376648,0.188907709904015,0,,,,,,0.6713150143623352,3.0,0.0334228065164311,NO,0.6713150143623352,Hybrid/Combination,0.32868505,0.67131495,0.1787461,0.1480206,0.1111111111111111,0.0,True,True,0.381547619047619
