dataset,semantic_cluster_id,canonical_name,representative_text,n_exact_groups,n_total_items,member_exact_names,member_exact_keys,sources,models
AI theories,34,Control-Theoretic Hidden-Mode Theory (CHMT),"CHMT conceptualizes consciousness as the brain's internal coordinate system for neural variables that are simultaneously controllable (can be influenced by internal signals) and unobservable (cannot be reconstructed from the organism's sensory-motor interface). Using control theory principles, it models the brain-body-environment as a dynamical system where phenomenal experience corresponds to the organism's internally stabilized basis over this controllable-yet-unobservable subspace. When recurrent neural circuits create closed feedback loops, certain state variables become essential for behavior yet structurally inaccessible to external reconstruction. The system maintains an internal 'intrinsic readout' of these hidden modes, which constitutes subjective experience. This framework explains consciousness's privacy, dissociations between experience and report, and predicts that a quantifiable 'hidden-mode index' will track consciousness levels across various states better than other neural metrics.",1,1,Control-Theoretic Hidden-Mode Theory (CHMT),control-theoretic hidden-mode theory chmt,ai_generated,gpt-5.2
AI theories,55,Counterfactual Closure Theory (CCT),"CCT proposes that consciousness emerges when neural ensembles achieve counterfactual closure: the ability to internally predict consequences of perturbations to their own activity. This requires neural populations to maintain a dynamically stable, self-consistent map of intervention-dependent possibilities linking world-state hypotheses, action policies, and predicted sensory outcomes. The mechanism involves thalamo-cortico-striatal loops implementing an approximately invertible mapping between causes and effects. Conscious experience corresponds to the geometry of this counterfactual manifold, with qualia reflecting its structural properties: discriminability distances, intensity as local curvature, unity as connectedness, and subjectivity as action-indexed intervention axes. The theory distinguishes itself by identifying consciousness with closure under interventions rather than global broadcast, integration magnitude, or metarepresentation, offering testable predictions via an Interventional Closure Index measurable through closed-loop perturbation experiments.",1,1,Counterfactual Closure Theory (CCT),counterfactual closure theory cct,ai_generated,gpt-5.2
AI theories,66,Counterfactual Control Landscape Theory (CCLT),"CCLT proposes that consciousness emerges when neural systems implement three key computational features: (1) intervention modeling, where the brain generates potential self-interventions and predicts their effects; (2) control differentiability, where distinct internal interventions produce reliably different predicted futures; and (3) self-indexing, which binds counterfactual futures to a continuing controller. The theory identifies conscious content as an equivalence class of microstates preserving the same counterfactual control geometry, with phenomenal qualities corresponding to invariant geometric properties rather than representational content alone. CCLT posits a psychophysical identity between phenomenal experience and this control geometry—consciousness is the system's position within and sensitivity to a structured space of possible self-interventions, ranked by expected consequences.",1,1,Counterfactual Control Landscape Theory (CCLT),counterfactual control landscape theory cclt,ai_generated,gpt-5.2
AI theories,48,Counterfactual Exclusion Theory (CET),"Counterfactual Exclusion Theory proposes that consciousness emerges from the brain's active suppression of potential alternative states. Neural assemblies generate a multi-dimensional manifold of possible sensory and cognitive states, while specialized inhibitory networks collapse this manifold into a single actualized trajectory. The subjective quality of experience—qualia—represents not what is perceived, but rather the specific tension created at the boundary where alternative possibilities are excluded. This thermodynamic and physical tension at the exclusion boundary constitutes the phenomenological 'feel' of consciousness. The theory explains why novel experiences feel vivid (requiring extensive counterfactual suppression), while automated actions fade from awareness (minimal counterfactual alternatives). Consciousness intensity correlates with the metabolic cost of suppressing nearby alternative states rather than with the excitatory representation of stimuli themselves.",1,1,Counterfactual Exclusion Theory (CET),counterfactual exclusion theory cet,ai_generated,gemini-3.1-pro-preview
AI theories,49,Counterfactual Interference Friction Theory (CIFT),"CIFT proposes that consciousness emerges from the physical friction generated when multiple potential neural trajectories collapse into a single actualized state. Neural assemblies maintain overlapping probabilistic state-spaces representing possible actions and perceptions. When these parallel representations are forced to collapse due to sensory constraints or decision thresholds, unactualized neural trajectories create topological interference patterns in the actualizing network. Subjective experience (qualia) manifests as the intrinsic geometric structure of this interference—essentially the energetic resistance of pruning possible realities. This mechanism explains why automatic tasks fade from awareness (minimal competing counterfactuals) while novel or ambiguous situations feel intensely conscious. CIFT predicts measurable thermodynamic heat spikes during counterfactual resolution and that disrupting lateral inhibition networks would abolish consciousness while preserving unconscious processing.",1,1,Counterfactual Interference Friction Theory (CIFT),counterfactual interference friction theory cift,ai_generated,gemini-3.1-pro-preview
AI theories,27,Counterfactual Sensitivity Field Theory (CSFT),"CSFT proposes that consciousness emerges when a system continuously computes a real-time representation of its own counterfactual causal sensitivities—how small internal variations would affect future processing and action. This representation forms a dynamically updated field that encodes local counterfactuals, formally instantiated as a causal Jacobian/derivative structure over the system's state space. The content of experience corresponds to which variables dominate this sensitivity structure, while experience intensity relates to field stability and resolution. The theory identifies subjective experience with this intrinsic counterfactual-causal self-measurement, creating a first-person perspective that distinguishes between 'what changes if I change' versus 'what does not.' This intrinsic counterfactual partition constitutes phenomenal consciousness without requiring global broadcasting, integrated information, or higher-order representations.",1,1,Counterfactual Sensitivity Field Theory (CSFT),counterfactual sensitivity field theory csft,ai_generated,gpt-5.2
AI theories,36,Dimensional Residual Theory (DRT),"Dimensional Residual Theory proposes that consciousness arises from geometric residuals created during dimensional compression in the brain. The theory posits that sensory processing occurs in high-dimensional neural state spaces that must be compressed into four-dimensional spacetime for motor output. This compression creates an uncompressible mathematical difference between the N-dimensional neural representations and their 4D projections, generating topological tension in the brain's electromagnetic field. This tension—the dimensional residual—constitutes the physical substrate of qualia. The theory predicts that brain regions with steeper dimensionality reduction gradients will correlate with more intense subjective experiences, while abstract thinking involving low-dimensional processing generates minimal residuals and thus fainter qualia. DRT frames consciousness not as computation but as the physical byproduct of dimensional mapping constraints.",1,1,Dimensional Residual Theory (DRT),dimensional residual theory drt,ai_generated,gemini-3.1-pro-preview
AI theories,40,Dissipative Self-Metering Theory (DSMT),"DSMT identifies consciousness with a system's internally accessible pattern of thermodynamic irreversibility (entropy production) generated by neural dynamics. Consciousness emerges through a closed feedback loop where: (1) neural activity drives structured metabolic work, (2) this work produces measurable patterns of energy dissipation, and (3) dedicated neural circuitry senses and utilizes these dissipation gradients to regulate its own dynamics. Conscious level corresponds to the multi-scale closure of this self-metering loop, while conscious contents manifest as specific dissipation-field motifs. The theory proposes that phenomenal qualities are identical to the brain's intrinsic thermodynamic self-signal—specifically the spatiotemporal topology of its entropy production. This approach addresses the hard problem by treating experience as the first-person aspect of self-metered irreversibility within a self-stabilizing control system.",1,1,Dissipative Self-Metering Theory (DSMT),dissipative self-metering theory dsmt,ai_generated,gpt-5.2
AI theories,65,Dynamic Entanglement Theory Of Consciousness (DETC),"DETC proposes that consciousness emerges from dynamically entangled neural processes creating a temporally coherent, self-organizing field across distributed cortical networks. Neural circuits engage in phase-coherent oscillations generating transient entangled states between distant brain regions. These states form a self-referential loop where neural dynamics encode both external sensory input and internal representations, while quantum-scale fluctuations within neural tissue (particularly at the microtubule level) provide the substrate through which information becomes subjectively experienced. The content of consciousness emerges from the coherence and complexity of these entangled states, while the qualitative aspects of experience arise from the interplay between classical neural dynamics and quantum fluctuations. This mechanism creates a unified field of awareness that maintains self-consistency while adapting to changing inputs.",1,1,Dynamic Entanglement Theory Of Consciousness (DETC),dynamic entanglement theory of consciousness detc,ai_generated,perplexity-sonar-pro
AI theories,57,Echo-Flux Theory (EFT),"Echo-Flux Theory proposes consciousness emerges from the interplay between neural echoes (reverberating neural activity persisting after stimulus cessation) and flux patterns (dynamic configurations of neural connections and activations). These components generate a recursive, self-referential process that integrates internal and external environments into a unified conscious experience. The theory suggests that neural echoes correlate with the intensity of conscious percepts, while flux patterns exhibit fractal structures reflecting hierarchical organization of consciousness. This recursive interaction creates a fractal-like representation of reality, with disruptions to this process manifesting as alterations in conscious experience. EFT differs from other theories by emphasizing recursive neural dynamics rather than centralized workspaces, integrated information, or predictive processing.",1,1,Echo-Flux Theory (EFT),echo-flux theory eft,ai_generated,llama-3.3-70b-instruct
AI theories,41,Entropy-Gradient Manifold Theory (EGMT),"EGMT proposes that consciousness emerges from the brain's thermodynamic properties, specifically as a structured, self-maintaining manifold of irreversible entropy production gradients. When thalamo-cortical, neuromodulatory, and glial-vascular systems couple fast electrical dynamics to slower biochemical processes, the brain forms metastable states with patterned energy dissipation that becomes self-stabilizing and constrains neural dynamics. The theory identifies phenomenal experience with the intrinsic aspect of this self-referential irreversibility manifold, where qualia correspond to local curvatures in the manifold's geometry rather than information content or representation. Consciousness level correlates with the manifold's global coherence and persistence, while specific contents of experience map to particular gradient patterns across brain regions. This thermodynamic approach distinguishes EGMT from information-based or representational theories of consciousness.",1,1,Entropy-Gradient Manifold Theory (EGMT),entropy-gradient manifold theory egmt,ai_generated,gpt-5.2
AI theories,23,Fractal Resonance Theory (FRT),"Fractal Resonance Theory proposes that consciousness emerges from nonlinear interactions between neural oscillations and cognitive dissonance, generating self-organizing fractal patterns that mirror the brain's hierarchical structure. These fractal dynamics create a unified subjective experience through nested, scale-invariant neural activity. The theory suggests that conscious states possess characteristic fractal signatures, particularly in attention and perception networks. It frames neurological and psychiatric disorders as disruptions to these fractal structures. Unlike Global Workspace Theory or Integrated Information Theory, FRT emphasizes self-organization principles and suggests that consciousness's subjective nature stems directly from the brain's intricate fractal processing patterns, potentially offering new approaches to measuring and modifying conscious states.",1,1,Fractal Resonance Theory (FRT),fractal resonance theory frt,ai_generated,llama-3.3-70b-instruct
AI theories,53,Gauge-Invariant Information Geometry Theory (GIGT),"GIGT proposes that consciousness emerges when neural dynamics instantiate gauge-invariant structures in a system's representational state-space. While neural codes are gauge-dependent (varying with coordinate choices and remappings), certain relational quantities remain invariant under transformations. Consciousness arises when the brain's internal model supports consistent parallel transport across reparameterizations, creating nontrivial holonomy—an intrinsic, frame-independent 'what-it-is-like' defined by relations among the system's own states. Each quale corresponds to a specific signature of invariants (a 'geometric fingerprint'), such as patterns of curvatures and holonomy loops induced by sensorimotor contingencies. Phenomenal character is thus identified with gauge-invariant quantities of intrinsic information geometry rather than with particular neural codes, broadcasts, or integration levels.",1,1,Gauge-Invariant Information Geometry Theory (GIGT),gauge-invariant information geometry theory gigt,ai_generated,gpt-5.2
AI theories,63,Harmonization Theory Of Consciousness (HTC),"The Harmonization Theory of Consciousness proposes that conscious experience emerges from self-referential harmonization of neural oscillations across different frequency bands and brain regions. This synchronization process creates a unified, coherent representation of self and environment through the brain's intrinsic neural networks. The theory suggests that consciousness manifests when neural activities, particularly in alpha, beta, and theta bands, achieve specific phase-locking patterns, generating an embodied, enacted simulation of reality. This mechanism explains how subjective experience arises from physical processes, integrates sensory information, and maintains coherent experience. The theory predicts that disruptions to neural oscillatory patterns, whether from anesthesia or brain damage, directly correspond to alterations in conscious experience, with particular involvement of self-referential processing regions like the default mode network.",1,1,Harmonization Theory Of Consciousness (HTC),harmonization theory of consciousness htc,ai_generated,llama-3.3-70b-instruct
AI theories,30,Holoinformative Resonance Theory (HRT),"HRT proposes that consciousness emerges from stable, nested resonance patterns in the brain's electromagnetic field. These patterns arise from synchronized neural oscillations across different frequency bands and regions, collectively encoding information holographically. The amplitude, phase, and frequency relationships among oscillations form resonant structures that simultaneously represent past, present, and anticipated future states. When these patterns achieve sufficient coherence and stability, they generate subjective experience characterized by selfhood, continuity, and intentionality. The holographic nature of these resonance patterns enables each part to reflect the whole system, allowing the brain to create multi-dimensional experiences. Unlike purely information-based models, HRT emphasizes the emergent properties of these resonant patterns and their electromagnetic substrate.",1,1,Holoinformative Resonance Theory (HRT),holoinformative resonance theory hrt,ai_generated,perplexity-sonar-pro
AI theories,31,Interventional Signature Theory (IST),"IST proposes that consciousness emerges when neural circuits encode an 'interventional signature' - a compact model of potential changes in sensorimotor states under various interventions. This signature is implemented through cortico-basal ganglia-thalamic loops and cerebellar forward models that generate counterfactual rollouts, compress them into causal gradients, and bind sensory states to relevant counterfactual families. Content becomes conscious when its interventional signature is sufficiently explicit to guide action selection across multiple timescales. The theory identifies phenomenal experience with the brain's internal representation of counterfactual causal structure, distinguishing it from theories based on information integration, attention, or higher-order thought. IST explains phenomena like dreaming, blindsight, and depersonalization through variations in interventional signature stability and calibration.",1,1,Interventional Signature Theory (IST),interventional signature theory ist,ai_generated,gpt-5.2
AI theories,58,Intrinsic Manifold Metric Theory (IMMT),"IMMT proposes that consciousness is identical to the intrinsic geometry a nervous system constructs to control its own state-transitions. Neural systems develop a low-dimensional manifold of controllable self-states implemented through recurrent circuitry that establishes equivalence classes over microstates and metrics defining transition costs between states. Phenomenal qualities (qualia) are identified with this metric structure itself—the similarity relations and transition possibilities between states. The theory addresses the hard problem through type-identity: consciousness is not additional to neural processing but is the physical realization of the system's control-geometry. Different qualitative experiences correspond to different patterns of curvature in this geometry. IMMT predicts that preserving metric relations despite neural activity changes will maintain phenomenology, while metric distortions will alter subjective experience.",1,1,Intrinsic Manifold Metric Theory (IMMT),intrinsic manifold metric theory immt,ai_generated,gpt-5.2
AI theories,59,Invariant Dynamics Theory (IDT) Of Consciousness (IDT),"IDT proposes that consciousness emerges when neural activity forms self-maintaining invariants (symmetry-preserving quantities) that remain stable across transformations in neural state space. These invariants create an internal reference frame defining subjective experience. Phenomenal qualities (qualia) are identified with specific invariant structures—the topology and geometry of these invariant sets and their symmetry groups. Recurrent neural circuits physically realize consciousness by stabilizing these invariants against perturbations. The theory makes a psychophysical identity claim: experiential qualities are identical to specific invariant structures in brain dynamics, similar to how temperature is identical to statistical invariants of matter. This framework explains experiential unity despite neural noise, the structured nature of qualia, and why complex unconscious processing lacks phenomenal character when it fails to stabilize appropriate invariants.",1,1,Invariant Dynamics Theory (IDT) Of Consciousness (IDT),invariant dynamics theory idt of consciousness idt,ai_generated,gpt-5.2
AI theories,26,Non-Orientable Topology Of Information (NOTI) Theory (NOTI),"NOTI proposes that consciousness emerges when a cognitive system's information space transitions into a non-orientable topological manifold, mathematically eliminating the boundary between observer and observed. High-dimensional neural synchronization across cortical hierarchies induces a geometric twist in the brain's state space, creating a structure analogous to a Klein bottle. As information traverses this non-orientable manifold, it intersects its own processing history from within, generating a continuous self-referential paradox that constitutes subjective experience. This topology explains why consciousness feels private and unified—in a non-orientable space, inside and outside form one continuous surface, and the manifold cannot be divided without destroying its essential properties. Unlike theories focused on information integration or global broadcasting, NOTI frames consciousness specifically as a topological shape of information.",1,1,Non-Orientable Topology Of Information (NOTI) Theory (NOTI),non-orientable topology of information noti theory noti,ai_generated,gemini-3.1-pro-preview
AI theories,43,Ontological Friction Theory (OFT),"Ontological Friction Theory proposes that consciousness emerges as a thermodynamic byproduct generated during the translation of continuous analog environmental gradients into discrete biological states. The theory posits that qualia are the subjective felt-states of energy dissipation occurring at the precise boundary where continuous physical forces are quantized into discrete neural symbols. This thermodynamic process creates a localized field when analog probability collapses into binary biological certainty. OFT distinguishes itself by framing consciousness as an energetic phenomenon rather than a computational one, suggesting that purely digital systems lack consciousness because they don't generate the specific thermodynamic signature of analog-to-discrete friction. The theory predicts that sensory cortices, where analog-to-discrete conversion is most prominent, contribute more to subjective experience than regions handling only discrete symbol manipulation.",1,1,Ontological Friction Theory (OFT),ontological friction theory oft,ai_generated,gemini-3.1-pro-preview
AI theories,24,Order-Parameter Phenomenology (OPP),"This theory identifies conscious experience with mesoscopic order parameters that emerge through spontaneous symmetry breaking in neural dynamics. When neural tissue (particularly thalamocortical and cortico-cortical loops) crosses critical thresholds, activity collapses into low-dimensional macroscopic configurations characterized by order parameters like coherent phase fields and attractor-manifold coordinates. These parameters form self-stabilizing reference frames that constrain neural evolution and remain intrinsically defined relative to the system's degrees of freedom. The qualitative character of experience corresponds to which symmetry is broken and the resulting invariant properties of the order-parameter state. This mechanism explains consciousness's unity, stability amid neural noise, and privacy, while addressing the hard problem through a psychophysical identity claim: subjective qualities are the symmetry-broken invariants of the brain's macroscopic dynamical state.",1,1,Order-Parameter Phenomenology (OPP),order-parameter phenomenology opp,ai_generated,gpt-5.2
AI theories,15,Quantum Coherent Criticality Theory (QCCT),"QCCT proposes that consciousness emerges from neural systems maintaining quantum coherent states in microtubule networks and synaptic structures at a critical phase transition point. The brain actively balances between quantum coherence and decoherence through homeostatic mechanisms, creating a 'criticality bubble' where quantum effects influence neural activity at macroscopic scales. This critical boundary sustains quantum superpositions long enough for consciousness to emerge as a non-algorithmic process. The theory suggests that quantum entanglement at criticality explains the binding problem and unified conscious experience, while quantum non-determinism accounts for consciousness's apparent causal powers. QCCT distinguishes itself from other quantum theories by specifically identifying criticality as the key mechanism enabling consciousness to arise as a non-computable field of experience.",1,1,Quantum Coherent Criticality Theory (QCCT),quantum coherent criticality theory qcct,ai_generated,claude-3.7-sonnet
AI theories,22,Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),"QECTC proposes that consciousness emerges from quantum processes in the brain where specialized neural microtubules and gap junctions form quantum-coherent networks maintaining superpositions of eigenstates. Unlike random quantum collapse, the brain enables non-random, information-preserving collapses following mathematical principles of eigenfunction decomposition. These orchestrated collapses generate discrete 'phenomenal moments' at approximately 40Hz, creating subjective experience. The theory requires both quantum coherence across neural assemblies (protected by cellular mechanisms against decoherence) and precisely timed collapse events that transform potential neural states into actual experience through 'eigenstate selection.' This process explains consciousness unity through quantum entanglement across brain regions and addresses the hard problem by identifying eigenstate collapse properties as inherently generating phenomenal qualities.",1,1,Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),quantum eigenstate collapse theory of consciousness qectc,ai_generated,claude-3.7-sonnet
AI theories,67,Quantum Entanglement Resonance Theory (QERT),"QERT proposes that consciousness emerges from quantum entanglement processes within neural microtubules. According to this theory, microtubules in neurons maintain quantum superposition states that become entangled across multiple neurons and brain regions, forming a macroscopic quantum system. The specific frequency and pattern of this entanglement resonance, determined by neural architecture and activity, generates the qualitative properties of subjective experience. Consciousness emerges when quantum coherence reaches a critical threshold across distributed brain regions. The theory addresses the hard problem of consciousness by suggesting that the entangled quantum state itself constitutes subjective experience rather than being an epiphenomenon. QERT differs from other quantum theories by proposing that consciousness is the macroscopic entanglement resonance field itself, not merely quantum computation.",1,1,Quantum Entanglement Resonance Theory (QERT),quantum entanglement resonance theory qert,ai_generated,deepseek-v3.2
AI theories,28,Reflexive State-Space Topology Theory (RSST),"RSST conceptualizes consciousness as emerging from neural dynamics that instantiate a reflexive topology, where the brain's current state implicitly encodes the structure of its own possible evolutions. This high-dimensional dynamical system features recurrent circuitry causing the present neural state to parameterize its own transition structure, creating an intrinsic first-person perspective without requiring explicit meta-representations. Phenomenal qualities correspond to the geometry and topology of this reflexive manifold, with different qualia representing distinct classes of topological organization in the set of reachable trajectories. The theory identifies consciousness with specific dynamical-topological invariants—robust folds, loops, and holes in the reachable-trajectory manifold—that can be measured through persistent homology profiles and perturbation-robustness tests, distinguishing it from theories based on global broadcasting, integration, or higher-order representation.",1,1,Reflexive State-Space Topology Theory (RSST),reflexive state-space topology theory rsst,ai_generated,gpt-5.2
AI theories,21,Resonant Harmonization Theory (RHT),"RHT proposes that consciousness emerges from synchronized neural oscillations across multiple frequency bands (alpha, beta, theta, gamma) and spatial scales (local, global, hierarchical). These oscillations form a resonant cavity that amplifies and integrates information through neural network interactions involving attention, perception, memory, and self-referential processing. This harmonization creates a unified representation that serves as the substrate of subjective experience, integrating sensory, cognitive, and emotional information into a coherent whole. The theory predicts increased phase-locking between frequency bands during conscious states, disruption of consciousness when harmonization is impaired, and associations between consciousness and increased neural entropy with decreased redundancy. RHT offers explanatory frameworks for neural correlates of consciousness and altered states like meditation and anesthesia.",1,1,Resonant Harmonization Theory (RHT),resonant harmonization theory rht,ai_generated,llama-3.3-70b-instruct
AI theories,32,Resonant Integration Theory (RIT),"Resonant Integration Theory proposes that consciousness emerges when neural oscillations across multiple frequencies (theta, alpha, gamma) achieve a precise, metastable pattern of cross-frequency coupling. This creates a unified resonant field that binds disparate neural processes into an integrated whole. Unlike theories focused on information transfer, RIT posits consciousness as a physical resonant state with an intrinsic first-person perspective. Thalamocortical loops function as 'tuning forks' that initiate and sustain these resonant patterns across cortical hierarchies. The theory predicts a quantifiable 'resonance integration metric' showing non-linear increases at the conscious threshold, and that consciousness loss correlates with breakdown in phase relationships between frequency bands rather than diminished neural activity. Subjective experience is proposed as the non-computable product of resonance exceeding a critical integration threshold.",1,1,Resonant Integration Theory (RIT),resonant integration theory rit,ai_generated,deepseek-v3.2
AI theories,13,Somatic Resonance Hypothesis (SRH),"The SRH proposes that consciousness emerges from the brain's resonant coupling with the body's global somatic state. Specialized neural populations ('somatic resonators') integrate low-frequency physiological signals from throughout the body, creating self-sustaining oscillatory dynamics. This global resonant state, with its specific coherent frequency profile, constitutes the physical basis of qualitative experience. The theory distinguishes itself by positing that the resonance itself is the feeling—not a representation of bodily states but a direct physical resonance with them. Conscious content is determined by how this global somatic resonance interacts with specific sensory and cognitive processes. This mechanism explains consciousness's embodied nature, the valence and arousal dimensions of feelings, experiential unity, and the distinction between conscious and unconscious processing.",1,1,Somatic Resonance Hypothesis (SRH),somatic resonance hypothesis srh,ai_generated,deepseek-v3.2
AI theories,20,Strange Loop Theory Of Consciousness (SLT),"The Strange Loop Theory posits that consciousness emerges from self-referential neural circuits that form causally circular loops. In this model, the brain creates representations of its own activity, which then influence and update the very neural substrate generating them. This recursive self-modeling creates increasingly complex levels of abstraction, forming a strange loop where consciousness emerges as an epiphenomenon. The theory predicts fractal-like patterns in neural activity representing self-models and suggests that consciousness requires a minimum threshold of recursive depth. It explains subjective continuity, the binding problem, and the first-person nature of experience through the brain's capacity to simultaneously be both the observer and the observed in this self-referential system.",1,1,Strange Loop Theory Of Consciousness (SLT),strange loop theory of consciousness slt,ai_generated,perplexity-sonar-pro
AI theories,29,Temporal Topology Isolation Theory (TTIT),"TTIT proposes that consciousness emerges when neural networks form high-dimensional topological structures complex enough to create closed boundaries in phase space. These structures temporarily decouple information flow from the universal thermodynamic arrow of time, creating isolated temporal eddies or 'chronal pockets.' The subjective experience is the internal geometry of these isolated temporal loops, where standard entropic time is suspended. The theory predicts conscious states correlate with neural simplicial complexes exceeding specific dimensional thresholds and that subjective time perception maps to mathematical properties of these topological structures. TTIT explains phenomena like the 'specious present,' consciousness unity, and anesthetic effects through topological disruption rather than neural suppression.",1,1,Temporal Topology Isolation Theory (TTIT),temporal topology isolation theory ttit,ai_generated,gemini-3.1-pro-preview
AI theories,33,Thermodynamic Frustration Theory (TFT),"This theory proposes that consciousness emerges from 'thermodynamic frustration'—a physical state where neural networks are continuously driven out of equilibrium but structurally prevented from reaching minimum energy states due to competing topological attractors. Unlike computational theories, TFT frames consciousness as arising from literal physical tension of unresolvable energy states. Specific recurrent neural architectures, similar to spin glasses in physics, trap metabolic energy in a state of continuous dynamic frustration. The theory bridges the hard problem by positing that thermodynamic tension has an intrinsic qualitative dimension (proto-experience) that the brain's topology sculpts into specific qualia. TFT explains the brain's high baseline energy consumption as maintaining this globally frustrated thermodynamic state, and the flowing nature of consciousness as a system constantly seeking but unable to achieve energetic equilibrium.",1,1,Thermodynamic Frustration Theory (TFT),thermodynamic frustration theory tft,ai_generated,gemini-3.1-pro-preview
AI theories,50,Topological Causal Enclosure Theory (TCET),"TCET proposes that consciousness emerges from the formation of causally isolated geometric boundaries in the brain's thermodynamic state-space. Neural populations synchronize to create a closed topological membrane that shields internal dynamics from external noise. Subjective experience is conceptualized as the intrinsic interiority of this multi-dimensional enclosure, rather than arising from information processing. The theory distinguishes itself by defining consciousness as a fundamental geometric property of causal interiority, where the physical neural matter constitutes the exterior boundary. TCET explains consciousness unity through the indivisibility of enclosed volumes and predicts that anesthetics work by topologically disrupting these neural membranes. It suggests that traditional computing architectures cannot generate the specific thermodynamic enclosures required for consciousness.",1,1,Topological Causal Enclosure Theory (TCET),topological causal enclosure theory tcet,ai_generated,gemini-3.1-pro-preview
AI theories,37,Topological Dimensional Collapse Theory (TDCT),"TDCT proposes that consciousness emerges from a metabolically-driven topological collapse of high-dimensional neural structures into a low-dimensional manifold. Sensory inputs initially generate complex high-dimensional functional geometries in neural networks that, due to metabolic constraints, undergo a synchronized phase transition. This collapse creates a unified spatiotemporal manifold, producing distinctive electromagnetic interference patterns experienced as discrete conscious moments. The theory suggests qualia are physical manifestations of this dimensional shedding process, similar to latent heat in thermodynamic phase transitions. TDCT differentiates itself from information integration and global workspace theories by framing consciousness as an active destruction and compression of high-dimensional structural information—essentially a physical topological phase transition rather than a computational state.",1,1,Topological Dimensional Collapse Theory (TDCT),topological dimensional collapse theory tdct,ai_generated,gemini-3.1-pro-preview
AI theories,35,Topological Void Theory (TVT),"Topological Void Theory proposes that consciousness emerges from the formation of information voids or topological cavities within high-dimensional neural phase spaces. Unlike theories that focus on information integration or broadcasting, TVT suggests that subjective experience corresponds to the precise geometric contours of these dynamic absences in neural activity patterns. The theory conceptualizes consciousness as a negative space phenomenon—defined by what is absent rather than present in neural processing. These topological voids may represent fundamental structural features in neural dynamics that give rise to the qualitative aspects of experience. The theory implies that the shape, boundaries, and transformations of these information cavities directly correspond to the phenomenological properties of conscious states.",1,1,Topological Void Theory (TVT),topological void theory tvt,ai_generated,gemini-3.1-pro-preview
