proposal_name,n_occurrences,n_models,representative_description,raw_cluster_id,tsne_x,tsne_y,final_cluster_key,canonical_label,cluster_representative,cluster_avg_similarity
Gravitidal Sense (Tidal Graviception),1,1,"Detection of spatial gradients in the local gravitational field (tidal forces), implemented by a distributed array of extremely sensitive inertial/mass-spring elements across the body that measure differential acceleration between separated points. Unlike a single accelerometer, the system estimates components of the gravity-gradient (tidal) tensor by comparing tiny relative strains/forces across the sensor baseline. Provides (i) the directionality and magnitude of gravitational field non-uniformity (gravity-gradient tensor), (ii) estimates of nearby mass distribution (e.g., presence, approximate direction, and relative proximity of large masses, voids, or dense objects), and (iii) cues to spacetime curvature at the organism's scale (distinguishing uniform acceleration from true gravitational gradients). Enables navigation and scene inference without photons, sound, contact, or chemistry: orientation and localization using gravity-gradient ""landscapes,"" detection of large moving masses through changing gradients (early warning), mapping of subterranean structures (cavities/ores) by gradient anomalies, and robust orientation in darkness, fog, deep water, or space where typical landmark-based senses are degraded.",11,-3.6075912,-6.738212,cluster_11,Gradioreception (Tidal-Gravity Sense),Gradioreception (Tidal-Gravity Sense),0.885277509689331
Tidal Graviception,1,1,"Detection of gravitational field gradients (tidal forces), i.e., spatial differences in gravitational acceleration across the sensor's spatial extent. A biological implementation would require multiple distributed inertial masses (or equivalent micro-mechanical resonators) separated by known distances, with neural circuitry computing differential acceleration to estimate the local gravity-gradient tensor (second spatial derivatives of gravitational potential). Provides estimates of (1) the magnitude and directionality of tidal gradients, (2) the local gravity-gradient tensor components (enabling inference of nearby mass distribution), and (3) changes in that tensor over time. This yields information about external masses and their relative positions (e.g., large objects, terrain density variations, subterranean voids) even in darkness, silence, and without physical contact. Enables navigation and orientation that are independent of visual landmarks, sound, airflow, or chemical cues; passive detection of nearby large bodies or density anomalies (e.g., cliffs, caves, buried structures); improved inertial navigation by distinguishing true gravitational curvature from uniform linear acceleration; and long-range situational awareness in environments where other senses are unreliable (fog, deep ocean, underground, space habitats).",11,-3.4378057,-6.2515864,cluster_11,Gradioreception (Tidal-Gravity Sense),Gradioreception (Tidal-Gravity Sense),0.885277509689331
Tideception (Gravity-Gradient Sense),1,1,"Detection of spatial gradients in the gravitational field (the tidal tensor), via distributed mechanosensors that measure minute differential accelerations across separated points in the body (e.g., head-to-torso, left-to-right). The transduction relies on detecting differential strain/relative displacement between multiple inertial reference masses rather than a single local acceleration vector. Provides a continuous estimate of the local gravity-gradient field: magnitude and principal directions of tidal forces, allowing inference of nearby mass distribution and large-scale density anomalies (e.g., proximity to massive objects, voids/cavities, slopes of mass concentration) independent of contact, light, sound, or chemical cues. Enables passive 'mass imaging' and navigation in sensory-deprived environments: detecting large obstacles or vehicles through their mass, identifying underground cavities/voids, orienting relative to large structures when vision/audition fail, improving balance and path planning by distinguishing true translational acceleration from changes in gravitational geometry, and supporting geolocation by matching gravity-gradient signatures to a stored map.",11,-3.072581,-7.6153374,cluster_11,Gradioreception (Tidal-Gravity Sense),Gradioreception (Tidal-Gravity Sense),0.885277509689331
Tideception (Tidal-Gradient Sense),1,1,"Detection of spatial gradients in the gravitational field (tidal forces), i.e., differential gravitational acceleration across a nontrivial baseline. Biophysically, this could be implemented by multiple distributed inertial proof-masses (otolith-like microcrystals) embedded at separated body locations whose relative deflections are compared to estimate components of the gravity-gradient tensor (second spatial derivatives of gravitational potential). A real-time estimate of the local gravity-gradient field (magnitude and direction of tidal stretching/compression), including its temporal changes. This encodes information about nearby mass distributions and density anomalies (e.g., large objects, voids, underground cavities, cliffs), and provides a signature of proximity and orientation relative to massive bodies even when the uniform gravitational acceleration is ambiguous. Enables remote 'mass topography' perception: (1) navigation and mapping without visual/auditory cues by following gravity-gradient contours; (2) detection of large hidden structures (caverns, buried boulders, nearby vehicles) via their gravitational gradients; (3) improved orientation near massive bodies in low-feature environments (darkness, fog, subterranean settings); (4) early warning of approaching massive moving objects (detectable through changing gradients) without relying on sound/light/chemical traces.",11,-2.5758517,-7.38574,cluster_11,Gradioreception (Tidal-Gravity Sense),Gradioreception (Tidal-Gravity Sense),0.885277509689331
Inertioception (Sagnac Rotoreception),1,1,"Detection of absolute rotation rate via the Sagnac effect: a closed-loop interferometer (e.g., matter-wave/atom interferometry or an optical ring) measures the phase difference accumulated by two counter-propagating coherent waves caused solely by rotation of the sensor's frame relative to an inertial frame. The key physical coupling is rotation-induced path/time asymmetry, not linear acceleration or external landmarks. A continuous estimate of angular velocity vector (magnitude and axis) relative to an inertial reference, including very slow/constant rotations that produce no transient acceleration cues. It also yields drift-minimized integrated orientation over time (heading/attitude) and can directly predict Coriolis terms for self-motion without requiring external calibration. Enables true inertial navigation and stabilization: (1) maintaining a stable sense of heading/attitude in darkness or featureless environments, (2) distinguishing sustained rotation from non-rotational motion without relying on integration of noisy acceleration signals, (3) improving motor control and balance by providing direct rotation-rate feedback, and (4) supporting long-duration path integration and orientation memory with substantially reduced cumulative error.",3,0.08713932,-3.1379585,cluster_3,Inertioceptive (Sagnac) Sense,Inertioceptive (Sagnac) Sense,0.8405296802520752
Inertioceptive (Sagnac) Sense,1,1,"Detection of inertial-frame rotation via the Sagnac effect using closed-loop interferometry (e.g., atom-wave or superconducting matter-wave interferometers). Rotation of the sensor produces a measurable phase shift between counter-propagating coherent waves around a loop, proportional to absolute angular velocity relative to an inertial frame, not to local mechanical strain or fluid displacement. Direct, drift-resistant estimates of absolute angular velocity (and, with multi-axis interferometers, full 3D rotational state) relative to an inertial reference frame. Unlike semicircular-canal signals, the output encodes rotation rate without requiring integration from angular acceleration and without relying on gravitational alignment cues. Enables inertial navigation and orientation maintenance when external references are absent or misleading (e.g., in darkness, fog, featureless environments, microgravity, or during sustained rotations that saturate/adapt conventional vestibular sensing). Supports stable internal mapping of heading, improves motion prediction for motor control, and reduces susceptibility to vestibular illusions by providing an absolute rotation-rate channel.",3,-0.18605705,-3.5909474,cluster_3,Inertioceptive (Sagnac) Sense,Inertioceptive (Sagnac) Sense,0.8405296802520752
Inertiosense (Sagnac Gyrosense),1,1,"Detection of absolute angular velocity via a Sagnac-type interferometric mechanism: counter-propagating coherent waves (photons, phonons, or exciton/polariton-like quasiparticles) circulate in a closed biological waveguide loop. Rotation of the organism relative to an inertial frame produces a measurable phase/time-of-flight asymmetry between the two directions (the Sagnac effect), transduced into neural signals by phase-sensitive receptors. A direct estimate of the body's instantaneous angular velocity vector relative to inertial space (not merely angular acceleration), plus integrated rotation (cumulative yaw/pitch/roll) over long durations. Provides a drift-resistant internal heading/orientation reference even during constant-rate вращение (steady spin) or in environments lacking external landmarks. Enables persistent, absolute heading maintenance and attitude control without visual cues; accurate dead-reckoning of orientation during prolonged constant turns; improved balance and motor coordination in microgravity or low-friction conditions where vestibular cues become ambiguous; separation of true body rotation from externally imposed accelerations (e.g., linear acceleration that confounds tilt/gravito-inertial ambiguity).",3,-0.08380429,-3.6948826,cluster_3,Inertioceptive (Sagnac) Sense,Inertioceptive (Sagnac) Sense,0.8405296802520752
Interferometric Gyroception (Sagnac Sense),1,1,"Detection of rotation via the Sagnac effect: a biological (or bioengineered) quantum-coherent interferometer splits a wave-like carrier (e.g., spin-polarized atoms, excitons, or other long-coherence quasiparticles) into two counterpropagating paths around a closed loop. Rotation of the body produces a path-dependent relativistic/geometric phase shift between the two paths (a Sagnac phase) that is read out as an interference signal. This directly couples to spacetime geometry (rotation relative to an inertial frame), not to fluid inertia, pressure, or mechanical deformation. Absolute angular velocity (and axis) relative to an inertial frame, including very slow or constant-rate rotations; stable long-term heading without integration drift; fine-grained rotational microstructure (e.g., torsional vibrations) independent of linear acceleration and independent of gravity direction. Enables true inertial navigation and orientation maintenance without external landmarks (no vision, magnetism, or sound required); robust posture and gaze stabilization in microgravity or unusual gravitational environments where vestibular cues degrade; detection of imperceptibly slow rotation (e.g., gradual turning, rotating habitats) for balance, locomotion planning, and motion-sickness avoidance; precise calibration of other motion senses by providing a drift-free rotational reference.",25,-0.34246135,-4.2515397,cluster_25,Interferometric Gyroception (Sagnac Sense),Interferometric Gyroception (Sagnac Sense),1.0000001192092896
Isotopoception,1,1,"Quantum-level detection of nuclear spin and atomic mass variations among isotopes via radical-pair mechanisms and kinetic isotope effects within specialized receptor proteins. The isotopic ratios (such as Carbon-13 to Carbon-12 or Deuterium to Hydrogen) and nuclear spin states of ingested, inhaled, or ambient matter. Enables the perception of the historical origin, age, and environmental synthesis pathway of materials, allowing the organism to differentiate between chemically identical but historically or geographically distinct substances.",14,-7.2964406,1.1604481,cluster_14,Isotopoception,Isotopoception,1.0000001192092896
Metabolic Field Sensing,1,1,"Detection of localized, subtle perturbations in ambient electromagnetic fields caused by the metabolic and biochemical processes of living organisms. This system would not detect the fields themselves (like a magnetoreceptor), but the unique interference patterns and micro-fluctuations they generate as a byproduct of cellular respiration, neural activity, and other bioelectrical functions. It would likely involve specialized receptors sensitive to extremely low-frequency modulations within known field backgrounds. Provides direct, real-time information about the metabolic state, vitality, and immediate biochemical activity of nearby biological entities. This includes data on energy expenditure (high vs. low metabolism), stress levels, states of growth or decay, and potentially distinguishing between healthy and diseased tissue. It conveys a 'life-signature'—not just presence/absence, but qualitative state—without relying on derived cues like movement, sound, or heat. Enables the direct assessment of the internal physiological state of other organisms. This could underpin sophisticated social and ecological interactions, such as identifying weakened prey or a thriving mate, sensing the collective stress level of a group, locating concentrated sources of biological nutrients (like a blooming microbial mat), or navigating ecosystems by 'feeling' the metabolic gradient of a forest or reef. It would add a layer of understanding about the *internal condition* of the environment's inhabitants, not just their external properties.",17,-3.9108725,-1.2662115,cluster_17,Metabolic Field Sensing,Metabolic Field Sensing,1.0
Quantum Coherence Modality,18,1,"Detection of quantum coherence and entanglement states in local biological molecules and environmental particles via specialized receptors sensitive to phase correlations in quantum wavefunctions, measuring decoherence rates and entanglement entropy without relying on classical electromagnetic or mechanical interactions. Provides data on the degree of quantum coherence, entanglement strength between particles, and probabilistic superposition states in nearby matter, yielding information about microscopic quantum probabilities and non-local correlations not captured by classical observables. Enables predictive perception of quantum probabilistic outcomes, such as anticipating molecular reaction pathways, tunneling events, or entanglement-based influences on chemical bonds, facilitating preemptive decision-making in uncertain quantum-influenced environments like catalysis or navigation through probabilistic fields.",19,-6.95979,4.3663745,cluster_19,Quantum Coherence Perception,Quantum Coherence Perception,0.9053565263748169
Quantum Coherence Perception,4,1,"Detection of quantum entanglement patterns and coherence states between subatomic particles through specialized neural structures containing quantum-sensitive biomolecules. These structures would contain molecularly ordered arrays capable of maintaining quantum coherence at biological temperatures long enough to register quantum information before decoherence. Direct perception of quantum probability distributions, superposition states, and entanglement relationships between particles. This would provide information about the quantum mechanical properties of matter that is fundamentally different from classical physical properties detected by existing senses. It would reveal the underlying quantum fabric of reality, including wave-particle duality characteristics and quantum tunneling potentials. This modality would enable anticipatory navigation through probabilistic spaces, allowing perception of multiple potential future states simultaneously. It would facilitate intuitive understanding of quantum systems, enabling humans to 'feel' quantum mechanical properties directly rather than abstractly. This could lead to novel forms of communication based on quantum information rather than classical signals, and potentially allow perception across conventional spatial-temporal barriers through quantum entanglement properties.",19,-6.2492037,4.51934,cluster_19,Quantum Coherence Perception,Quantum Coherence Perception,0.9053565263748169
Quantum Coherence Sensing,11,2,"Detection of quantum entanglement patterns and coherence relationships between particles that comprise biological tissue and the surrounding environment. This sense would detect quantum-level information that exists at scales far below conventional sensory mechanisms, operating through specialized cellular structures containing quantum-sensitive biomolecules that maintain coherence at biological temperatures. Information about non-local quantum correlations between particles inside and outside the body, quantum probability distributions of nearby matter, and the quantum coherence signatures of different materials and living organisms. This provides data on the quantum state of the environment that is completely orthogonal to classical physical properties detected by traditional senses. Enables awareness of quantum-level environmental features invisible to classical senses, including: detection of subtle quantum differences between seemingly identical substances; perception of entanglement-based 'connections' between physically separated objects or organisms; anticipation of quantum probability shifts before they manifest classically; and navigation through quantum probability landscapes that exist parallel to physical space.",19,-6.56797,4.450906,cluster_19,Quantum Coherence Perception,Quantum Coherence Perception,0.9053565263748169
Quantum Entanglement Perception,3,1,"Detection of quantum entanglement relationships between particles across spacetime. This modality would involve specialized neural structures containing quantum-sensitive biomolecules that can detect when particles within the perceiver's body become entangled with external particles, effectively creating a non-local sensing mechanism that operates outside classical physics constraints. Information about causally connected systems regardless of spatial and temporal separation. This modality would provide awareness of objects, entities, or events that have quantum entanglement relationships with the perceiver, even when separated by vast distances or time intervals. It would detect the quantum state correlations without transmitting classical information through conventional spacetime channels. Enables perception of causally connected phenomena beyond the constraints of locality. This would allow sensing of distant objects or events that are quantum-entangled with the perceiver without relying on conventional propagation of energy or matter through space. It could provide awareness of causally significant events before classical information about them could arrive through conventional means, creating a form of non-local awareness fundamentally different from prediction or inference.",28,-5.719315,5.187579,cluster_28,Quantum Entanglement Perception,Quantum Entanglement Perception,1.0
Relativiception,1,1,"Detection of microscopic variances in time dilation caused by minute gravitational gradients and local spacetime curvature, utilizing arrays of biological quantum-entangled molecular clocks that measure phase shifts and decoherence rates. A spatial map of temporal shear and spacetime metric distortions, providing a continuous perceptual gradient of how fast time is passing in the immediate environment relative to the observer. Enables absolute spatial navigation independent of landmarks, anticipation of massive structural or geological shifts before kinetic wave propagation, and the ability to perceive the mass-density topology of hidden environments.",21,-11.916803,-4.4937506,cluster_21,Relativiception,Relativiception,0.9999998807907104
Gravitational Strain Sense (GSS),1,1,"Detection of spacetime metric strain (minute, transient changes in proper distance) caused by passing gravitational waves or local tidal-gravity fluctuations. Implemented via an internal biological interferometer: two or more mechanically isolated reference masses connected by ultra-stable, low-noise molecular/photonic waveguides whose phase relationships shift when the spacetime interval between masses is differentially stretched/compressed. A time-resolved tensor-like signal describing differential strain: (i) strain amplitude (ΔL/L), (ii) frequency spectrum and phase, (iii) direction of propagation inferred from relative timing across multiple internal baselines, and (iv) polarization pattern inferred from differential responses of non-collinear baselines. This yields information about remote mass-motion events and local tidal field gradients distinct from uniform acceleration. Enables perception of large-scale mass dynamics without relying on electromagnetic, mechanical-contact, or chemical cues. Potential capabilities include: (i) remote awareness of massive energetic events (e.g., binary mergers) via characteristic strain signatures, (ii) navigation using stable tidal/gravitational-gradient landmarks when vision/audition are unreliable, and (iii) early-warning sensing of strong local tidal anomalies (e.g., approaching massive objects) independent of light, sound, or direct force on the body.",4,-4.111274,-8.267663,cluster_4,Spacetime Strain Sense (Metricception),Spacetime Strain Sense (Metricception),0.8914060592651367
Spacetime Strain Sense (Metricception),1,1,"Detection of minute, transient changes in the spacetime metric (strain) via a biological interferometer-like structure that measures differential proper-distance changes between separated internal reference masses/oscillators. The mechanism is sensitive to tidal spacetime deformation (geodesic deviation) rather than force on a single mass, allowing direct sensing of passing gravitational waves and nearby time-varying gravitational quadrupoles. A continuous stream describing (i) strain amplitude, (ii) frequency spectrum, (iii) polarization pattern, and (iv) direction-of-arrival of spacetime strain. From these primitives, the system can infer coarse properties of distant/occluded mass-motion events (e.g., mergers, large structural shifts), and local mass-distribution changes via low-frequency tidal signatures. Enables (1) navigation and orientation using gravitational/metric landmarks even in darkness, vacuum, fog, or EM-noisy environments; (2) early warning and characterization of large-scale mass-movement events (e.g., major tectonic ruptures, landslides) through their time-varying tidal signatures; (3) detection of occluded structures or moving massive objects through changes in local tidal fields; and (4) communication/coordination channels robust to electromagnetic jamming by encoding information in controlled, local mass-motion-induced tidal patterns (in principle).",4,-4.4230027,-8.279482,cluster_4,Spacetime Strain Sense (Metricception),Spacetime Strain Sense (Metricception),0.8914060592651367
Stochastiception,1,1,"Detection of localized quantum decoherence rates and zero-point energy fluctuations via specialized biological structures capable of maintaining temporary macroscopic quantum coherence. A topological gradient map of localized potentiality and entropy, providing real-time data on the probabilistic volatility, stability, and branching likelihood of immediate future states in the surrounding environment. Enables an organism to intuitively navigate highly chaotic systems, avoid statistically dangerous spatial zones, and anticipate sudden macroscopic structural changes or events moments before they physically actualize.",12,-5.052084,1.9926324,cluster_12,Stochastiception,Stochastiception,1.0
Symploception,1,1,"Detection of local quantum decoherence rates and entanglement signatures through specialized biological Bose-Einstein condensate receptors that resonate with previously entangled matter. The historical interaction web of matter, providing a quantum signature that reveals whether, and how intensely, different objects or entities in the immediate environment have previously interacted with each other. Enables the tracking of non-local relationships and hidden connections between seemingly independent environmental elements, allowing an organism to identify the true origin of objects and read the interaction history of a space without relying on classical chemical or physical trails.",18,-1.4338825,2.9095469,cluster_18,Symploception,Symploception,1.0000001192092896
Temporal Gradient Sensing (Chronoperception Modality),1,1,"Detection of time-varying changes in neural and physiological states through integrated monitoring of temporal derivatives across multiple biological systems—measuring not absolute values but rates of change in metabolic activity, hormone concentrations, neural firing patterns, and circadian phase shifts. Provides real-time data about the velocity and acceleration of internal state changes, enabling detection of temporal patterns invisible to instantaneous snapshot modalities. Includes information about: the speed of emotional transitions, the rate of cognitive state shifts, the trajectory of fatigue accumulation, and the temporal structure of ongoing biological processes. Enables predictive awareness of upcoming physiological and cognitive states before they fully manifest; allows anticipatory behavioral adjustment; facilitates temporal coordination of complex multi-step actions; provides early warning of system dysregulation; supports learning of causal temporal relationships rather than just static correlations.",10,-8.584203,-4.1500273,cluster_10,Temporal Gradient Sensing (Chronoperception Modality),Temporal Gradient Sensing (Chronoperception Modality),1.0000001192092896
Temporal Resonance Perception (TRP),23,1,"Detection of minute, localized distortions in the fabric of spacetime caused by gravitational waves or quantum fluctuations at subatomic scales. The modality would rely on an array of hypothetical 'chronon receptors'—nanoscale structures sensitive to temporal gradients (e.g., variations in the rate of time flow) within a defined spatial volume. These receptors would transduce temporal distortions into neural signals via quantum entanglement effects or resonant coupling with atomic clocks embedded in biological tissue. TRP provides real-time, high-resolution data on the following: (1) Temporal gradients: spatial maps of how time flows at different rates in the immediate environment (e.g., near massive objects, in regions of high energy density, or during quantum events); (2) Gravitational wave signatures: patterns of spacetime ripples from cosmic events (e.g., black hole mergers, supernovae) or terrestrial sources (e.g., seismic activity, human-made devices); (3) Quantum temporal noise: stochastic fluctuations in time at the Planck scale, potentially revealing hidden dimensions or non-local interactions; (4) Chronometric entropy: measures of temporal disorder or 'time turbulence' in complex systems (e.g., biological processes, social dynamics). TRP would enable capabilities such as: (1) Gravitational navigation: using spacetime distortions as a reference frame for orientation and movement, independent of electromagnetic or inertial cues; (2) Quantum event prediction: anticipating probabilistic outcomes in quantum systems (e.g., radioactive decay, electron tunneling) by detecting precursor temporal fluctuations; (3) Temporal hazard detection: sensing impending catastrophic events (e.g., earthquakes, structural failures) via anomalous temporal gradients; (4) Chronometric communication: encoding information in temporal patterns (e.g., modulating the flow of time in a localized region to send signals); (5) Enhanced decision-making: optimizing actions based on temporal entropy (e.g., avoiding high-entropy environments where outcomes are unpredictable); (6) Exploration of non-classical reality: perceiving and interacting with phenomena beyond classical physics, such as wormholes, closed timelike curves, or higher-dimensional objects.",26,-6.6908345,-2.3191123,cluster_26,Temporal Resonance Perception (TRP),Temporal Resonance Perception (TRP),1.0000001192092896
Temporoceptive,1,1,"Direct detection of the local rate of time flow and its microscopic anisotropies via quantum-level interactions with spacetime geometry. This would involve sensing subtle variations in the progression of physical processes (e.g., atomic decay rates, quantum oscillations) relative to a biological internal reference clock, which is sensitive to gravitational time dilation and relativistic effects. Provides a continuous, non-visual sense of one's position within a gravitational potential and relative motion. It informs the organism of the *quality* of local time—whether it is flowing faster or slower relative to a baseline, and if there are directional asymmetries (e.g., time flow differences between head and feet in a strong gravity gradient). It gives raw data on spacetime curvature. Enables intrinsic gravitational navigation and orientation independent of acceleration cues. Allows for pre-conscious assessment of environmental extreme physics (e.g., proximity to massive objects). Could facilitate ultra-precise coordination in high-speed or variable-gravity environments. Provides a fundamental sense of 'where' and 'how' one exists in the fabric of spacetime, not just in 3D space.",15,-10.1768055,-4.596647,cluster_15,Temporoceptive,Temporoceptive,1.0
Topograviception,1,1,"Detection of minute spatial variations in local spacetime curvature and micro-gravitational gradients via biological Bose-Einstein condensate-like structures that amplify quantum gravitational effects. The absolute mass, density, and spatial distribution of surrounding matter, providing a continuous omnidirectional map of environmental mass topology independent of illumination or acoustics. Enables the organism to perceive the presence, size, and density of objects through opaque barriers, in absolute darkness, or in vacuums, facilitating spatial navigation without electromagnetic or mechanical wave propagation.",22,-9.095385,2.1800752,cluster_22,Topograviception,Topograviception,1.0
