novelty_rank,rank_space,model,theory_name,closest_known_theory,max_similarity_to_known,mean_similarity_to_known,median_similarity_to_known,min_similarity_to_known,passes_max_sim_threshold,global_novelty_score
154,raw_ai_theories,claude-3.7-sonnet,Resonant Criticality Theory Of Consciousness (RCT),Mind-Centered Structural Theories,0.6657093,0.51736265,0.51874864,0.3746091,False,0.48263735
155,raw_ai_theories,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.7077161,0.51881963,0.528436,0.36302996,False,0.48118037
156,raw_ai_theories,gpt-5.2,Intrinsic Reference Frame Theory (IRFT),Relational Processing Theory,0.64808965,0.51958364,0.51956385,0.33993602,False,0.48041636
157,raw_ai_theories,perplexity-sonar-pro,Resonant Binding Theory (RBT),Synchrony and Binding-by-Synchrony,0.71238804,0.5204696,0.5232893,0.37169844,False,0.4795304
158,raw_ai_theories,claude-3.7-sonnet,Resonant Interference Theory Of Consciousness (RITC),Synchrony and Binding-by-Synchrony,0.6578486,0.5242609,0.5232558,0.37399516,False,0.47573912
159,raw_ai_theories,mistral-large,Temporal Recurrence Binding Theory (TRBT),Dynamic Core Hypothesis,0.67182195,0.5260681,0.53597176,0.37325138,False,0.4739319
160,raw_ai_theories,gpt-5.2,Intrinsic Reference Frame Theory (IRFT),Mind-Centered Structural Theories,0.64467776,0.5299915,0.53835195,0.3992629,False,0.4700085
161,raw_ai_theories,deepseek-v3.2,Consciousness As Recursive Self-Simulation (CRSS),Self-Representational Theory,0.66683865,0.5305113,0.5274706,0.3809234,False,0.46948868
162,raw_ai_theories,gemini-3.1-pro-preview,Counterfactual Interference Friction Theory (CIFT),Dynamic Core Hypothesis,0.65549874,0.5305218,0.5341728,0.39285058,False,0.4694782
163,raw_ai_theories,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.7094044,0.53111345,0.526919,0.36597183,False,0.46888655
164,raw_ai_theories,claude-3.7-sonnet,Resonant Constraint Emergence Theory (RCET),Adaptive Resonance Theory of Consciousness,0.6709777,0.53371906,0.53569853,0.36658192,False,0.46628094
165,raw_ai_theories,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.69026345,0.5337521,0.54007775,0.37581995,False,0.46624792
166,raw_ai_theories,gemini-3.1-pro-preview,Chrono-Inertial Frame Theory (CIFT),Synchrony and Binding-by-Synchrony,0.7068286,0.5353014,0.54153305,0.37898314,False,0.4646986
167,raw_ai_theories,mistral-large,Temporal Recursive Binding Theory (TRBT),Local Recurrency Model of the Brain,0.70911944,0.54031634,0.5451169,0.34738678,False,0.45968366
168,raw_ai_theories,deepseek-v3.2,Substrate-Independent Coherence Theory (SICT),Predictive Processing Theory of Consciousness,0.6920039,0.5473476,0.5588803,0.39208823,False,0.4526524
