Global_Novelty_Rank,ID,Model,Theory_Name,Theory_Type,Is_Functionalist,Most_Similar_To,Similarity_Max_To_Known,Similarity_Mean_To_Known,Global_Novelty_Score,Likely_Derivative,Semantic_Novelty_Component,Name_Repetition_Factor,Continuous_Literature_Novelty,Novel_Literature_Grounded,Novel_Literature_Continuous_Only,Novel_Non_Functionalist
120,T130,gpt-5.2,Causal Bottleneck Identity Theory (CBIT),non_reductive,False,Conscious Pilot Theory,0.6117503046989441,0.5033587217330933,0.49664127826690674,True,0.0,1.0,0.5717747867107392,False,True,False
121,T60,claude-3.7-sonnet,Resonant Phase Coherence Theory Of Consciousness (RPCT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6864186525344849,0.503502368927002,0.49649763107299805,True,0.0,1.0,0.5195069432258606,False,True,False
122,T117,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.7086213827133179,0.5038971900939941,0.49610280990600586,True,0.0,0.22360679774997896,0.1015096671184989,False,False,False
123,T140,gemini-3.1-pro-preview,Temporal Topology Isolation Theory (TTIT),non_reductive,False,Dynamic Core Hypothesis,0.6281173229217529,0.5043232440948486,0.49567675590515137,True,0.0,1.0,0.560317873954773,False,True,False
124,T105,mistral-large,Temporal Recurrence Binding Theory (TRBT),non_reductive,False,Local Recurrency Model of the Brain,0.6790519952774048,0.5043761730194092,0.4956238269805908,True,0.0,0.5,0.26233180165290837,False,False,False
125,T158,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6445379257202148,0.504396915435791,0.495603084564209,True,0.0,0.22360679774997896,0.11154031474338229,False,False,False
126,T12,llama-3.3-70b-instruct,Fractal Resonance Theory (FRT),non_reductive,False,Mind-Centered Structural Theories,0.6269874572753906,0.504662036895752,0.49533796310424805,True,0.0,1.0,0.5611087799072265,False,True,False
127,T150,perplexity-sonar-pro,Resonant Binding Theory (RBT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7001014947891235,0.5056084990501404,0.4943915009498596,True,0.0,0.4472135954999579,0.22804716081028062,False,False,False
128,T102,gemini-3.1-pro-preview,Temporal Shear Theory (TST),non_reductive,False,Microconsciousness Theory,0.6291571855545044,0.5059664249420166,0.4940335750579834,True,0.0,1.0,0.559589970111847,False,True,False
129,T8,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6676637530326843,0.5060492753982544,0.4939507246017456,True,0.0,0.22360679774997896,0.10792055020992007,False,False,False
130,T164,deepseek-v3.2,Resonant Synchrony Theory Of Consciousness (RSTC),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7256298661231995,0.5070739388465881,0.49292606115341187,True,0.0,1.0,0.4420590937137604,False,False,False
131,T123,perplexity-sonar-pro,Temporal Depth Theory Of Consciousness (TDT),non_reductive,False,Local Recurrent Processing Theory,0.6572536826133728,0.5071814060211182,0.49281859397888184,True,0.0,1.0,0.5399224221706391,False,True,False
132,T10,gemini-3.1-pro-preview,Topological Frustration Resolution Theory (TFRT),computational_functionalism,True,Conscious Pilot Theory,0.6540143489837646,0.5074266195297241,0.4925733804702759,True,0.0,1.0,0.13012558937072755,False,False,False
133,T70,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),computational_functionalism,True,Synchrony and Binding-by-Synchrony,0.6672297120094299,0.507678210735321,0.49232178926467896,True,0.0,0.22360679774997896,0.04766753130549219,False,False,False
134,T138,perplexity-sonar-pro,Resonant Binding Theory (RBT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.779995858669281,0.5076960921287537,0.49230390787124634,True,0.0,0.4472135954999579,0.1806755890235637,False,False,False
135,T74,perplexity-sonar-pro,Temporal Binding Resonance Theory (TBRT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7756154537200928,0.5078783631324768,0.4921216368675232,True,0.0,0.5773502691896258,0.26388901549457533,False,False,False
136,T31,perplexity-sonar-pro,Resonant Binding Dynamics Theory (RBDT),quantum_computational_functionalism,True,Adaptive Resonance Theory of Consciousness,0.6958121061325073,0.5085716247558594,0.4914283752441406,True,0.0,1.0,0.185172610282898,False,False,False
137,T166,claude-3.7-sonnet,Temporal Binding Resonance Theory (TBRT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7619978189468384,0.5086356401443481,0.49136435985565186,True,0.0,0.5773502691896258,0.26939251706602046,False,False,False
138,T84,gpt-5.2,Thermodynamic Curvature Theory Of Consciousness (TCTC),non_reductive,False,Free Energy Principle and Active Inference,0.6486638784408569,0.5087242722511292,0.49127572774887085,True,0.0,1.0,0.5459352850914001,False,True,False
139,T148,deepseek-v3.2,Resonant Binding Theory (RBT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7515665292739868,0.5108457803726196,0.48915421962738037,True,0.0,0.4472135954999579,0.21193605663012713,False,False,False
140,T131,deepseek-v3.2,Somatic Resonance Hypothesis (SRH),unclear,False,Adaptive Resonance Theory of Consciousness,0.6532801389694214,0.510955810546875,0.489044189453125,True,0.0,1.0,0.295622341632843,False,False,False
141,T90,gemini-3.1-pro-preview,Causal Friction Theory (CFT),computational_functionalism,True,Physicalist Structural Theories,0.6553723216056824,0.5114238858222961,0.48857611417770386,True,0.0,0.7071067811865475,0.15308561288800132,False,False,False
142,T32,claude-3.7-sonnet,Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.6723434925079346,0.5123873353004456,0.48761266469955444,True,0.0,0.7071067811865475,0.3743137311992425,False,False,False
143,T68,gpt-5.2,Causal Quotient Theory Of Consciousness (CQTC),non_reductive,False,Dynamic Core Hypothesis,0.6144030094146729,0.5137489438056946,0.4862510561943054,True,0.0,1.0,0.5699178934097291,False,True,False
144,T80,deepseek-v3.2,Substrate-Independent State Coherence Theory (SISCT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.6924563646316528,0.5138688087463379,0.4861311912536621,True,0.0,1.0,0.515280544757843,False,True,False
145,T50,mistral-large,Dynamic Resonance Theory Of Consciousness (DRTC),unclear,False,Synchrony and Binding-by-Synchrony,0.7127243280410767,0.513950765132904,0.48604923486709595,True,0.0,0.3779644730092272,0.11363720428499785,False,False,False
146,T115,gpt-5.2,Interventional Signature Theory (IST),non_reductive,False,Predictive Processing Theory of Consciousness,0.6542425751686096,0.5143508911132812,0.48564910888671875,True,0.0,1.0,0.5420301973819732,False,True,False
147,T160,deepseek-v3.2,Dimensional Resonance Theory (DRT),non_reductive,False,Adaptive Resonance Theory of Consciousness,0.7316118478775024,0.5149549245834351,0.48504507541656494,True,0.0,1.0,0.43787170648574825,False,False,False
148,T69,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),non_reductive,False,Self-Representational Theory,0.6457933187484741,0.5155999064445496,0.48440009355545044,True,0.0,0.22360679774997896,0.12252415454040452,False,False,False
149,T161,perplexity-sonar-pro,Dynamic Binding Resonance Theory (DBRT),computational_functionalism,True,Adaptive Resonance Theory of Consciousness,0.7100718021392822,0.515609085559845,0.48439091444015503,True,0.0,0.5773502691896258,0.10460426138151618,False,False,False
150,T67,mistral-large,Temporal Recursive Binding Theory (TRBT),unclear,False,Local Recurrency Model of the Brain,0.7185364961624146,0.5163111686706543,0.4836888313293457,True,0.0,0.2773500981126146,0.08270986843014995,False,False,False
151,T11,llama-3.3-70b-instruct,Harmonization Theory Of Consciousness (HTC),non_reductive,False,Synchrony and Binding-by-Synchrony,0.705750584602356,0.5166352391242981,0.4833647608757019,True,0.0,1.0,0.5059745907783508,False,True,False
152,T13,claude-3.7-sonnet,Resonant Constraint Theory Of Consciousness (RCT),non_reductive,False,Free Energy Principle and Active Inference,0.6406888961791992,0.5171802639961243,0.48281973600387573,True,0.0,1.0,0.5515177726745606,False,True,False
153,T76,gpt-5.2,Control-Theoretic Hidden-Mode Theory (CHMT),non_reductive,False,Predictive Processing Theory of Consciousness,0.6517863273620605,0.5172066688537598,0.48279333114624023,True,0.0,1.0,0.5437495708465576,False,True,False
154,T107,claude-3.7-sonnet,Resonant Criticality Theory Of Consciousness (RCT),non_reductive,False,Mind-Centered Structural Theories,0.6657093167304993,0.517362654209137,0.48263734579086304,True,0.0,1.0,0.5340034782886505,False,True,False
155,T144,mistral-large,Temporal Recursive Binding Theory (TRBT),non_reductive,False,Local Recurrency Model of the Brain,0.7077161073684692,0.5188196301460266,0.4811803698539734,True,0.0,0.2773500981126146,0.13995050584244875,False,False,False
156,T58,gpt-5.2,Intrinsic Reference Frame Theory (IRFT),quantum_computational_functionalism,True,Relational Processing Theory,0.6480896472930908,0.5195836424827576,0.48041635751724243,True,0.0,0.7071067811865475,0.14038537321392022,False,False,False
157,T33,perplexity-sonar-pro,Resonant Binding Theory (RBT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7123880386352539,0.520469605922699,0.479530394077301,True,0.0,0.4472135954999579,0.22420086419549354,False,False,False
158,T133,claude-3.7-sonnet,Resonant Interference Theory Of Consciousness (RITC),non_reductive,False,Synchrony and Binding-by-Synchrony,0.657848596572876,0.5242608785629272,0.47573912143707275,True,0.0,1.0,0.5395059823989868,False,True,False
159,T135,mistral-large,Temporal Recurrence Binding Theory (TRBT),non_reductive,False,Dynamic Core Hypothesis,0.6718219518661499,0.5260680913925171,0.4739319086074829,True,0.0,0.5,0.2648623168468476,False,False,False
160,T59,gpt-5.2,Intrinsic Reference Frame Theory (IRFT),non_reductive,False,Mind-Centered Structural Theories,0.6446777582168579,0.5299915075302124,0.4700084924697876,True,0.0,0.7071067811865475,0.3880075710258503,False,False,False
161,T25,deepseek-v3.2,Consciousness As Recursive Self-Simulation (CRSS),unclear,False,Self-Representational Theory,0.6668386459350586,0.5305113196372986,0.4694886803627014,True,0.0,1.0,0.3199277687072754,False,False,False
162,T93,gemini-3.1-pro-preview,Counterfactual Interference Friction Theory (CIFT),non_reductive,False,Dynamic Core Hypothesis,0.655498743057251,0.530521810054779,0.46947818994522095,True,0.0,1.0,0.5411508798599243,False,True,False
163,T2,mistral-large,Temporal Recursive Binding Theory (TRBT),unclear,False,Local Recurrency Model of the Brain,0.7094044089317322,0.5311134457588196,0.4688865542411804,True,0.0,0.2773500981126146,0.08377363825169909,False,False,False
164,T96,claude-3.7-sonnet,Resonant Constraint Emergence Theory (RCET),computational_functionalism,True,Adaptive Resonance Theory of Consciousness,0.6709777116775513,0.5337190628051758,0.4662809371948242,True,0.0,1.0,0.19212624073028564,False,False,False
165,T29,mistral-large,Temporal Recursive Binding Theory (TRBT),unclear,False,Local Recurrency Model of the Brain,0.6902634501457214,0.5337520837783813,0.46624791622161865,True,0.0,0.2773500981126146,0.0860033119065523,False,False,False
166,T30,gemini-3.1-pro-preview,Chrono-Inertial Frame Theory (CIFT),non_reductive,False,Synchrony and Binding-by-Synchrony,0.7068285942077637,0.5353013873100281,0.4646986126899719,True,0.0,1.0,0.5052199840545655,False,True,False
167,T106,mistral-large,Temporal Recursive Binding Theory (TRBT),non_reductive,False,Local Recurrency Model of the Brain,0.709119439125061,0.5403163433074951,0.4596836566925049,True,0.0,0.2773500981126146,0.13967805590218604,False,False,False
168,T152,deepseek-v3.2,Substrate-Independent Coherence Theory (SICT),quantum_computational_functionalism,True,Predictive Processing Theory of Consciousness,0.6920039057731628,0.5473476052284241,0.4526523947715759,True,0.0,1.0,0.2062389063835144,False,False,False
