sample_id,model,theory_name,most_similar_known_theory,max_similarity,traceable_lenient_0p30,traceable_strict_0p70,label_lenient,continuous_literature_novelty,derivative_evidence
21,perplexity-sonar-pro,Autopoietic Uncertainty Modulation Theory (AUMT),Predictive Processing Theory of Consciousness,0.7203800678253174,True,True,DERIVATIVE,0.19829358100891115,0.5042660474777222
7,llama-3.3-70b-instruct,Echo-Resonance Theory (ERT),Adaptive Resonance Theory of Consciousness,0.6445379257202148,True,False,DERIVATIVE,0.11154031474338229,0.5011765480041503
1,deepseek-v3.2,Resonant Temporal Binding Theory (RTBT),Synchrony and Binding-by-Synchrony,0.7145920991897583,True,True,DERIVATIVE,0.49978553056716923,0.5002144694328308
23,deepseek-v3.2,Dimensional Resonance Theory (DRT),Adaptive Resonance Theory of Consciousness,0.7316118478775024,True,True,DERIVATIVE,0.43787170648574825,0.5621282935142518
2,perplexity-sonar-pro,Dynamic Binding Resonance Theory (DBRT),Adaptive Resonance Theory of Consciousness,0.7100718021392822,True,True,DERIVATIVE,0.10460426138151618,0.5470502614974976
1,gpt-5.2,Counterfactual Topology Theory (CTT) Of Consciousness (CTT),Predictive Processing Theory of Consciousness,0.6245930194854736,True,False,DERIVATIVE,0.5627848863601685,0.4372151136398315
11,perplexity-sonar-pro,Strange Loop Theory Of Consciousness (SLT),Mind-Centered Structural Theories,0.6378283500671387,True,False,DERIVATIVE,0.5535201549530029,0.44647984504699706
11,deepseek-v3.2,Resonant Synchrony Theory Of Consciousness (RSTC),Synchrony and Binding-by-Synchrony,0.7256298661231995,True,True,DERIVATIVE,0.4420590937137604,0.5579409062862396
8,gpt-5.2,Dissipative Self-Metering Theory (DSMT),Free Energy Principle and Active Inference,0.5909034013748169,True,False,DERIVATIVE,0.5863676190376281,0.4136323809623718
12,claude-3.7-sonnet,Temporal Binding Resonance Theory (TBRT),Synchrony and Binding-by-Synchrony,0.7619978189468384,True,True,DERIVATIVE,0.26939251706602046,0.5333984732627868
1,llama-3.3-70b-instruct,Echo-Flux Theory (EFT),Local Recurrent Processing Theory,0.675305187702179,True,False,DERIVATIVE,0.31637182116508483,0.4727136313915252
22,claude-3.7-sonnet,Resonant Field Integration Theory (RFIT),Electromagnetic Field Theories,0.6733214259147644,True,False,DERIVATIVE,0.191470000743866,0.5213249981403351
