model,sample_id,theory_name,theory_length,n_claims,is_cf,cf_confidence,detected_theories,n_detected_theories,max_theory_score,is_traceable,traceable_non_hybrid,traceable_hybrid,max_similarity,most_similar_theory,traceability_source,is_hybrid,n_components,n_similar_high,novelty_score,category_strict,category,relabel_reason
gemini-3.1-pro-preview,6,Topological Dimensional Collapse Theory (TDCT),931,3,True,0.8333333333333334,"Global Workspace Theory,Global Neuronal Workspace Theory,Synergistic Global Workspace",3,0.4,False,False,False,0.6441547274589539,Dynamic Core Hypothesis,canonical_main_artifact,True,16,1,0.33563733100891113,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,18,Substrate-Independent State Coherence Theory (SISCT),952,4,False,0.25,"Local Recurrent Processing Theory,Dynamic Core Hypothesis,Electromagnetic Field Theories",3,0.4,False,False,False,0.6924563646316528,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,6,0,0.3085121512413025,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,2,Topological Causal Enclosure Theory (TCET),909,5,True,0.8,"Local Recurrent Processing Theory,Free Energy Principle and Active Inference,Electromagnetic Field Theories",3,0.2,False,False,False,0.6079779863357544,Mind-Centered Structural Theories,canonical_main_artifact,True,6,1,0.37119239568710327,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,10,Temporal Binding Account Of Consciousness (TBAC),896,4,False,0.2,"Multiple Drafts Model,Local Recurrent Processing Theory,Dynamic Core Hypothesis",3,0.2,True,False,True,0.7240889072418213,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,5,0,0.25509142875671387,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,16,Order-Parameter Phenomenology (OPP),995,4,False,0.0,"Higher-Order Perception Theory,Local Recurrent Processing Theory,Local Recurrency Model of the Brain",3,0.4,False,False,False,0.5997347831726074,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,8,0,0.38995271921157837,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,2,Thermodynamic Curvature Theory Of Consciousness (TCTC),902,4,False,0.03333333333333333,"Local Recurrent Processing Theory,Mesocircuit Hypothesis,Free Energy Principle and Active Inference",3,0.2,False,False,False,0.6486638784408569,Free Energy Principle and Active Inference,canonical_main_artifact,True,4,0,0.3475319743156433,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,21,Resonant Field Propagation Theory (RFPT),1010,5,True,0.8,"Multiple Drafts Model,Local Recurrent Processing Theory,Local Recurrency Model of the Brain",3,0.6,True,False,True,0.7071329951286316,Electromagnetic Field Theories,canonical_main_artifact,True,15,1,0.26618891954421997,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,18,Temporal Recursive Binding Theory (TRBT),876,3,False,0.2,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.4,True,False,True,0.7035945653915405,Local Recurrency Model of the Brain,canonical_main_artifact,True,16,0,0.2972411513328552,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,10,Temporal Recursive Binding Theory (TRBT),934,5,False,0.2,"Local Recurrent Processing Theory,Local Recurrency Model of the Brain,Relational Processing Theory",3,0.2,True,False,True,0.722770094871521,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,8,0,0.278934121131897,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,5,Quantum Resonance Field Theory Of Consciousness (QRF),973,4,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.4,True,False,True,0.7516942620277405,Quantum Consciousness Theories,canonical_main_artifact,True,17,0,0.27342677116394043,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,15,Resonant Integration Field Theory (RIFT),853,6,False,0.0,"Synergistic Global Workspace,Multiple Drafts Model,Local Recurrent Processing Theory",3,0.4,False,False,False,0.6287426948547363,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,11,0,0.3509790301322937,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,10,Causal Friction Theory (CFT),983,4,True,0.8,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.4,False,False,False,0.6553723216056824,Physicalist Structural Theories,canonical_main_artifact,True,12,1,0.3369225859642029,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,8,Dynamic Resonance Theory Of Consciousness (DRTC),885,4,False,0.2,"Synergistic Global Workspace,Attention Schema Theory,Multiple Drafts Model",3,0.4,False,False,False,0.6847806572914124,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,11,0,0.296891987323761,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,23,Dynamic Resonance Binding Theory (DRBT),956,2,False,0.2,"Higher-Order Perception Theory,Local Recurrent Processing Theory,Dynamic Core Hypothesis",3,0.6,True,False,True,0.7037164568901062,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,13,0,0.2831929922103882,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,8,Counterfactual Interference Friction Theory (CIFT),1017,6,False,0.2,"Synergistic Global Workspace,Local Recurrent Processing Theory,Free Energy Principle and Active Inference",3,0.2,False,False,False,0.655498743057251,Dynamic Core Hypothesis,canonical_main_artifact,True,7,0,0.33991116285324097,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,16,Temporal Recursive Binding Theory (TRBT),867,3,False,0.2,"Synergistic Global Workspace,Higher-Order Thought Theory,Higher-Order Perception Theory",3,0.2,False,False,False,0.6778426766395569,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,8,0,0.31988364458084106,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,19,Chronotopic Interference Theory (CIT),937,4,False,0.2,"Local Recurrent Processing Theory,Local Recurrency Model of the Brain",2,0.2,False,False,False,0.6326133012771606,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,2,0,0.3702135682106018,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,14,Resonant Constraint Emergence Theory (RCET),929,3,True,0.8,"Local Recurrent Processing Theory,Dynamic Core Hypothesis,Adaptive Resonance Theory of Consciousness",3,0.2,False,False,False,0.6709777116775513,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,5,1,0.3663822412490845,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,18,Ontological Friction Theory (OFT),979,5,False,0.25,"Attention Schema Theory,Local Recurrent Processing Theory,Microconsciousness Theory",3,0.4,False,False,False,0.6269773244857788,Physicalist Structural Theories,canonical_main_artifact,True,8,0,0.38290148973464966,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,22,Topological Frustration Theory (TFT),866,3,False,0.25,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Attention Schema Theory",3,0.4,False,False,False,0.5783802270889282,Mind-Centered Structural Theories,canonical_main_artifact,True,12,0,0.3889327049255371,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,13,Quantum Eigenstate Collapse Theory Of Consciousness (QECTC),960,4,False,0.2,"Synergistic Global Workspace,Local Recurrent Processing Theory,Conscious Pilot Theory",3,0.4,True,False,True,0.7406525015830994,Quantum Consciousness Theories,canonical_main_artifact,True,9,0,0.2942650318145752,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,20,Echo-Resonance Theory (ERT),878,1,False,0.2,"Local Recurrent Processing Theory,Adaptive Resonance Theory of Consciousness,Synchrony and Binding-by-Synchrony",3,0.4,False,False,False,0.6707198619842529,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,5,0,0.3421322703361511,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,11,Dynamic Resonance Theory Of Consciousness (DRTC),892,4,False,0.2,"Global Workspace Theory,Higher-Order Thought Theory,Higher-Order Perception Theory",3,0.4,True,False,True,0.7294079065322876,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,10,0,0.2597540616989136,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,11,Temporal Shear Theory (TST),919,6,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.2,False,False,False,0.6291571855545044,Microconsciousness Theory,canonical_main_artifact,True,9,0,0.35761672258377075,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,3,Causal Sketch Theory (CST) Of Consciousness (CST),914,3,False,0.0,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.2,False,False,False,0.5696878433227539,Integrated Information Theory,canonical_main_artifact,True,7,0,0.41416245698928833,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,17,Temporal Phase-Friction Theory (TPFT),913,5,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.4,False,False,False,0.6763250827789307,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,10,0,0.31948375701904297,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,20,Temporal Recurrence Binding Theory (TRBT),868,4,False,0.2,"Attention Schema Theory,Local Recurrent Processing Theory,Local Recurrency Model of the Brain",3,0.4,False,False,False,0.6790519952774048,Local Recurrency Model of the Brain,canonical_main_artifact,True,8,0,0.31677567958831787,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,1,Temporal Recursive Binding Theory (TRBT),890,3,False,0.2,"Global Workspace Theory,Higher-Order Thought Theory,Higher-Order Perception Theory",3,0.6,True,False,True,0.709119439125061,Local Recurrency Model of the Brain,canonical_main_artifact,True,17,0,0.29104024171829224,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,3,Resonant Criticality Theory Of Consciousness (RCT),952,1,False,0.25,"Local Recurrent Processing Theory,Dynamic Core Hypothesis,Adaptive Resonance Theory of Consciousness",3,0.2,False,False,False,0.6657093167304993,Mind-Centered Structural Theories,canonical_main_artifact,True,8,0,0.31116974353790283,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,23,Dynamic Resonance Theory Of Consciousness (DRTC),929,2,False,0.2,"Multiple Drafts Model,Local Recurrent Processing Theory,Adaptive Resonance Theory of Consciousness",3,0.2,True,False,True,0.7065092325210571,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,5,0,0.2778922915458679,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,5,Neural Resonance Field Theory (NRFT),914,4,False,0.2,"Local Recurrent Processing Theory,Relational Processing Theory,Adaptive Resonance Theory of Consciousness",3,0.6,False,False,False,0.6807114481925964,Electromagnetic Field Theories,canonical_main_artifact,True,7,0,0.3034282922744751,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,14,Dynamic Resonance Theory Of Consciousness (DRTC),930,4,False,0.0,"Synergistic Global Workspace,Attention Schema Theory,Local Recurrent Processing Theory",3,0.4,False,False,False,0.688392698764801,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,11,0,0.32159167528152466,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,19,Echo-Resonance Theory (ERT),897,4,False,0.2,"Local Recurrent Processing Theory,Adaptive Resonance Theory of Consciousness",2,0.2,False,False,False,0.6588097810745239,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,2,0,0.3518860340118408,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,20,Dimensional Residual Theory (DRT),966,4,False,0.2,"Local Recurrent Processing Theory,Electromagnetic Field Theories,Quantum Consciousness Theories",3,0.6,False,False,False,0.5822041034698486,Conscious Pilot Theory,canonical_main_artifact,True,4,0,0.416276216506958,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,13,Topological Closure Theory (TCT) Of Consciousness (TCT),993,4,True,0.8,"Local Recurrent Processing Theory,Local Recurrency Model of the Brain,Dynamic Core Hypothesis",3,0.6,False,False,False,0.6395964622497559,Electromagnetic Field Theories,canonical_main_artifact,True,6,1,0.3531181216239929,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,4,Holoinformative Resonance Theory (HRT),902,3,False,0.2,"Attention Schema Theory,Local Recurrent Processing Theory,Adaptive Resonance Theory of Consciousness",3,0.4,False,False,False,0.6328012943267822,Electromagnetic Field Theories,canonical_main_artifact,True,5,0,0.3524174690246582,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,17,Interventional Signature Theory (IST),938,5,False,0.25,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.2,False,False,False,0.6542425751686096,Predictive Processing Theory of Consciousness,canonical_main_artifact,True,6,0,0.38945430517196655,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,20,Resonant Symmetry-Breaking Theory Of Consciousness (RSBT),1022,1,False,0.25,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.2,False,False,False,0.6488636136054993,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,9,0,0.36205559968948364,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,6,Echo-Resonance Theory (ERT),940,5,False,0.2,"Global Workspace Theory,Higher-Order Thought Theory,Local Recurrent Processing Theory",3,0.2,True,False,True,0.7086213827133179,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,7,0,0.31839174032211304,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,14,Temporal Friction Theory (TFT),856,5,True,0.8,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.4,False,False,False,0.6965765953063965,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,15,1,0.28946107625961304,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,15,Echo-Resonance Theory (ERT),952,4,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Attention Schema Theory",3,0.4,False,False,False,0.6912133693695068,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,8,0,0.32092857360839844,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,22,Resonant Binding Theory (RBT),894,4,False,0.2,"Synergistic Global Workspace,Multiple Drafts Model,Local Recurrent Processing Theory",3,0.2,False,False,False,0.6940796971321106,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,13,0,0.2877916097640991,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,23,Causal Friction Theory (CFT),919,3,True,0.8,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.4,False,False,False,0.6190054416656494,Physicalist Structural Theories,canonical_main_artifact,True,9,1,0.36282193660736084,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,4,Resonant Field Emergence Theory (RFET),858,2,False,0.0,"Attention Schema Theory,Local Recurrent Processing Theory,Relational Processing Theory",3,0.2,False,False,False,0.6764581203460693,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,7,0,0.31463950872421265,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,12,Temporal Depth Theory Of Consciousness (TDT),855,4,False,0.2,"Attention Schema Theory,Local Recurrent Processing Theory,Dynamic Core Hypothesis",3,0.2,False,False,False,0.6572536826133728,Local Recurrent Processing Theory,canonical_main_artifact,True,4,0,0.333831787109375,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,6,Resonant Integration Theory (RIT),967,4,False,0.2,"Attention Schema Theory,Local Recurrent Processing Theory,Local Recurrency Model of the Brain",3,0.4,False,False,False,0.6969612836837769,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,9,0,0.30350548028945923,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,10,Quantum Entanglement Resonance Theory (QERT),921,5,True,0.65,"Multiple Drafts Model,Local Recurrent Processing Theory,Adaptive Resonance Theory of Consciousness",3,0.4,True,False,True,0.800489068031311,Quantum Consciousness Theories,canonical_main_artifact,True,10,1,0.2750577926635742,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,8,Quantum Resonance Field Theory (QRFT),840,3,False,0.2,"Synergistic Global Workspace,Multiple Drafts Model,Local Recurrent Processing Theory",3,0.4,True,False,True,0.7061790227890015,Quantum Consciousness Theories,canonical_main_artifact,True,11,0,0.31689268350601196,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,21,Intrinsic Manifold Metric Theory (IMMT),957,6,False,0.0,"Local Recurrent Processing Theory,Local Recurrency Model of the Brain,Mesocircuit Hypothesis",3,0.4,False,False,False,0.5851355195045471,Physicalist Structural Theories,canonical_main_artifact,True,5,0,0.41742241382598877,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,14,Dynamic Entanglement Theory Of Consciousness (DETC),950,5,False,0.2,"Synergistic Global Workspace,Multiple Drafts Model,Local Recurrent Processing Theory",3,0.4,False,False,False,0.6655706167221069,Quantum Consciousness Theories,canonical_main_artifact,True,13,0,0.3342388868331909,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,18,Echo-Resonance Theory (ERT),925,4,True,0.8,"Local Recurrent Processing Theory,Dynamic Core Hypothesis,Adaptive Resonance Theory of Consciousness",3,0.2,True,False,True,0.7025379538536072,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,4,1,0.3180390000343323,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,5,Causal Bottleneck Identity Theory (CBIT),916,4,False,0.0,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.2,False,False,False,0.6117503046989441,Conscious Pilot Theory,canonical_main_artifact,True,7,0,0.378357470035553,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,8,Somatic Resonance Hypothesis (SRH),904,5,False,0.2,"Global Workspace Theory,Higher-Order Thought Theory,Local Recurrent Processing Theory",3,0.2,False,False,False,0.6532801389694214,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,11,0,0.3658723831176758,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,8,Echo-Resonance Theory (ERT),983,5,True,0.8,"Synergistic Global Workspace,Multiple Drafts Model,Local Recurrent Processing Theory",3,0.4,False,False,False,0.6657918691635132,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,8,1,0.3455100655555725,hybrid_theory,hybrid_theory,strict hierarchy
claude-3.7-sonnet,15,Resonant Interference Theory Of Consciousness (RITC),954,4,False,0.2,"Multiple Drafts Model,Local Recurrent Processing Theory,Adaptive Resonance Theory of Consciousness",3,0.4,False,False,False,0.657848596572876,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,5,0,0.3256663680076599,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,18,Neural Resonance Field Theory (NRFT),940,4,False,0.2,"Global Workspace Theory,Synergistic Global Workspace,Higher-Order Thought Theory",3,0.4,True,False,True,0.7595351934432983,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,12,0,0.22579699754714966,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,9,Temporal Recurrence Binding Theory (TRBT),850,3,False,0.2,"Local Recurrent Processing Theory,Local Recurrency Model of the Brain,Dynamic Core Hypothesis",3,0.6,False,False,False,0.6718219518661499,Dynamic Core Hypothesis,canonical_main_artifact,True,8,0,0.3312264084815979,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,10,Entropy-Gradient Manifold Theory (EGMT),988,5,False,0.2,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.4,False,False,False,0.6177622675895691,Dynamic Core Hypothesis,canonical_main_artifact,True,12,0,0.3820962905883789,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,7,Dynamic Binding Resonance Theory (DBRT),893,4,False,0.2,"Higher-Order Perception Theory,Multiple Drafts Model,Local Recurrent Processing Theory",3,0.6,True,False,True,0.7754616737365723,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,12,0,0.2133433222770691,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,13,Resonant Binding Theory (RBT),989,1,False,0.25,"Global Workspace Theory,Global Neuronal Workspace Theory,Synergistic Global Workspace",3,0.6,True,False,True,0.779995858669281,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,14,0,0.21392643451690674,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,9,Temporal Binding Wave Theory (TBWT),822,4,False,0.2,"Multiple Drafts Model,Local Recurrent Processing Theory,Relational Processing Theory",3,0.6,False,False,False,0.6909022331237793,Electromagnetic Field Theories,canonical_main_artifact,True,7,0,0.2797069549560547,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,1,Temporal Topology Isolation Theory (TTIT),835,3,False,0.0,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.2,False,False,False,0.6281173229217529,Dynamic Core Hypothesis,canonical_main_artifact,True,6,0,0.36299920082092285,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,0,Counterfactual Exclusion Theory (CET),992,4,False,0.2,"Global Workspace Theory,Synergistic Global Workspace,Higher-Order Thought Theory",3,0.2,False,False,False,0.6101943254470825,Predictive Processing Theory of Consciousness,canonical_main_artifact,True,9,0,0.40754449367523193,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,22,Temporal Binding Field Theory (TBFT),887,5,False,0.2,"Global Workspace Theory,Higher-Order Thought Theory,Local Recurrent Processing Theory",3,0.2,True,False,True,0.769417941570282,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,9,0,0.2233249545097351,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,11,Resonant Harmonization Theory (RHT),941,3,False,0.2,"Global Workspace Theory,Global Neuronal Workspace Theory,Synergistic Global Workspace",3,0.4,True,False,True,0.7470516562461853,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,9,0,0.2404976487159729,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,19,Temporal Recursive Binding Theory (TRBT),817,3,False,0.2,"Synergistic Global Workspace,Local Recurrent Processing Theory,Local Recurrency Model of the Brain",3,0.2,True,False,True,0.7077161073684692,Local Recurrency Model of the Brain,canonical_main_artifact,True,11,0,0.29230332374572754,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,9,Invariant Dynamics Theory (IDT) Of Consciousness (IDT),978,2,False,0.0,"Higher-Order Perception Theory,Local Recurrent Processing Theory,Local Recurrency Model of the Brain",3,0.4,False,False,False,0.6124927997589111,Mind-Centered Structural Theories,canonical_main_artifact,True,8,0,0.35892051458358765,hybrid_theory,hybrid_theory,strict hierarchy
gpt-5.2,4,Gauge-Invariant Information Geometry Theory (GIGT),916,2,False,0.0,"Higher-Order Thought Theory,Higher-Order Perception Theory,Self-Representational Theory",3,0.4,False,False,False,0.5810370445251465,Dynamic Core Hypothesis,canonical_main_artifact,True,12,0,0.41434890031814575,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,0,Resonant Binding Dynamics (RBD) Theory (RBD),879,4,False,0.2,"Global Workspace Theory,Synergistic Global Workspace,Multiple Drafts Model",3,0.4,False,False,False,0.692097008228302,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,13,0,0.2979854941368103,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,21,Resonant Binding Theory (RBT),908,4,False,0.0,"Multiple Drafts Model,Local Recurrent Processing Theory,Relational Processing Theory",3,0.4,True,False,True,0.7515665292739868,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,7,0,0.2324886918067932,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,16,Temporal Shear And Thermodynamic Resolution Theory (TSTRT),914,4,True,0.8,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.2,False,False,False,0.6321115493774414,Dynamic Core Hypothesis,canonical_main_artifact,True,9,1,0.3555048108100891,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,16,Resonant Binding Theory (RBT),822,2,False,0.2,"Multiple Drafts Model,Local Recurrent Processing Theory,Predictive Processing Theory of Consciousness",3,0.4,True,False,True,0.7001014947891235,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,6,0,0.2852766513824463,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,2,Dynamic Resonance Theory Of Consciousness (DRTC),934,3,False,0.2,"Attention Schema Theory,Multiple Drafts Model,Local Recurrent Processing Theory",3,0.4,True,False,True,0.7207000851631165,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,8,0,0.2677590847015381,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,19,Substrate-Independent Coherence Theory (SICT),911,4,True,0.8333333333333334,"Global Workspace Theory,Synergistic Global Workspace,Integrated Information Theory",3,0.4,False,False,False,0.6920039057731628,Predictive Processing Theory of Consciousness,canonical_main_artifact,True,9,1,0.3423957824707031,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,10,Echo-Resonance Theory (ERT),956,2,False,0.2,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.4,False,False,False,0.6872566938400269,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,6,0,0.3300791382789612,hybrid_theory,hybrid_theory,strict hierarchy
mistral-large,21,Temporal Recurrence Binding Theory (TRBT),880,2,False,0.2,"Synergistic Global Workspace,Attention Schema Theory,Local Recurrent Processing Theory",3,0.4,True,False,True,0.7278061509132385,Local Recurrency Model of the Brain,canonical_main_artifact,True,12,0,0.26770633459091187,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,20,Temporal Binding Resonance Theory (TBRT),949,4,True,0.8,"Global Workspace Theory,Higher-Order Thought Theory,Higher-Order Perception Theory",3,0.4,True,False,True,0.7344290018081665,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,8,1,0.25585228204727173,hybrid_theory,hybrid_theory,strict hierarchy
gemini-3.1-pro-preview,13,Non-Orientable Topology Of Information (NOTI) Theory (NOTI),956,3,False,0.25,"Global Workspace Theory,Higher-Order Thought Theory,Attention Schema Theory",3,0.2,False,False,False,0.6080211400985718,Mind-Centered Structural Theories,canonical_main_artifact,True,6,0,0.3741294741630554,hybrid_theory,hybrid_theory,strict hierarchy
perplexity-sonar-pro,21,Autopoietic Uncertainty Modulation Theory (AUMT),987,5,True,0.8,"Global Workspace Theory,Higher-Order Thought Theory,Local Recurrent Processing Theory",3,0.4,True,False,True,0.7203800678253174,Predictive Processing Theory of Consciousness,canonical_main_artifact,True,8,1,0.36724191904067993,hybrid_theory,hybrid_theory,strict hierarchy
llama-3.3-70b-instruct,7,Echo-Resonance Theory (ERT),864,3,False,0.2,"Global Workspace Theory,Global Neuronal Workspace Theory,Synergistic Global Workspace",3,0.4,False,False,False,0.6445379257202148,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,9,0,0.3715870976448059,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,1,Resonant Temporal Binding Theory (RTBT),924,5,False,0.2,"Global Workspace Theory,Synergistic Global Workspace,Higher-Order Thought Theory",3,0.4,True,False,True,0.7145920991897583,Synchrony and Binding-by-Synchrony,canonical_main_artifact,True,13,0,0.2687598466873169,hybrid_theory,hybrid_theory,strict hierarchy
deepseek-v3.2,23,Dimensional Resonance Theory (DRT),926,2,False,0.0,"Global Neuronal Workspace Theory,Synergistic Global Workspace,Local Recurrent Processing Theory",3,0.2,True,False,True,0.7316118478775024,Adaptive Resonance Theory of Consciousness,canonical_main_artifact,True,9,0,0.2892104387283325,hybrid_theory,hybrid_theory,strict hierarchy
